224	-217.673	
10.1052	2.72831	
134.432	-134.679	
134.291	-134.541	
128.649	-128.899	
133.083	-133.328	
132.259	-132.483	
126.906	-127.155	
131.359	-131.608	
128.495	-128.724	
133.674	-133.915	
129.617	-129.839	
129.105	-129.341	
135.93	-136.157	
127.833	-128.082	
135.686	-135.933	
135.717	-135.96	
127.807	-128.046	
127.782	-128.025	
131.883	-132.129	
132.474	-132.707	
131.347	-131.568	
127.873	-128.103	
129.454	-129.699	
135.368	-135.591	
128.452	-128.701	
133.929	-134.169	
128.575	-128.824	
124.878	-125.122	
126.647	-126.897	
124.06	-124.292	
116.657	-116.891	
124.86	-125.009	
134.425	-134.668	
122.586	-122.835	
132.014	-132.254	
120.359	-120.525	
130.767	-130.937	
135.892	-136.133	
127.444	-127.662	
132.696	-132.941	
123.237	-123.435	
124.586	-124.772	
121.677	-121.814	
131.775	-131.982	
134.176	-134.421	
131.686	-131.935	
127.722	-127.966	
133.476	-133.655	
128.286	-128.523	
11.0665	0.785061	
123.963	-124.161	
127.902	-128.1	
145.835	-144.765	
124.604	-123.594	
223.66	-214.742	
146.712	-146.914	
121.366	-121.06	
211.807	-209.129	
130.424	-130.374	
132.533	-132.781	
13.8683	6.5473	
130.743	-130.415	
121.954	-121.959	
140.41	-140.638	
140.119	-140.211	
143.486	-143.709	
133.123	-133.245	
117.369	-117.069	
141.84	-142.01	
116.675	-115.757	
101.508	-101.582	
117.738	-117.215	
102.857	-102.656	
116.068	-116.287	
141.535	-141.006	
151.945	-151.912	
136.327	-136.484	
155.539	-155.78	
138.553	-138.803	
148.154	-148.326	
147.387	-147.029	
142.756	-142.998	
108.451	-108.473	
154.267	-154.501	
132.503	-132.752	
128.065	-128.162	
138.121	-138.314	
129.191	-128.619	
136.223	-135.843	
123.553	-123.633	
147.124	-147.342	
146.691	-146.845	
140.757	-139.492	
137.338	-136.112	
129.578	-129.786	
131.691	-130.468	
130.371	-130.599	
145.524	-145.379	
140.188	-140.378	
10.1205	2.02428	
222.332	-217.683	
126.347	-126.593	
126.473	-126.723	
126.659	-126.908	
126.749	-126.999	
126.789	-127.039	
127.894	-128.142	
131.116	-131.304	
133.077	-133.281	
131.197	-131.44	
133.358	-133.608	
130.713	-130.921	
128.174	-128.415	
129.807	-130.047	
130.297	-130.525	
133.147	-133.39	
132.601	-132.807	
133.781	-134.031	
126.998	-127.237	
130.524	-130.765	
131.984	-132.205	
128.646	-128.874	
126.611	-126.86	
132.397	-132.637	
126.196	-126.424	
131.543	-131.78	
131.291	-131.494	
133.009	-133.256	
129.529	-129.775	
121.918	-122.153	
136.087	-136.324	
126.648	-126.889	
128.002	-128.25	
125.364	-125.583	
121.975	-122.213	
144.557	-144.731	
134.952	-135.191	
124.478	-124.714	
124.787	-124.986	
136.245	-136.493	
132.501	-132.65	
129.599	-129.817	
140.402	-140.652	
131.294	-131.523	
123.852	-124.102	
132.79	-132.993	
131.746	-131.988	
134.59	-134.835	
126.803	-127.049	
135.73	-135.861	
137.884	-137.881	
119.971	-119.453	
115.1	-114.697	
152.619	-152.819	
136.891	-136.564	
133.639	-133.848	
132.239	-132.252	
144.389	-144.595	
131.555	-131.754	
124.003	-124.237	
118.955	-119.081	
137.797	-138.005	
125.236	-125.438	
136.87	-137.104	
126.255	-126.461	
139.788	-139.997	
115.7	-115.92	
132.219	-132.405	
121.085	-121.315	
141.105	-141.109	
128.749	-128.935	
136.844	-137.09	
132.645	-132.596	
136.901	-136.959	
127.939	-127.865	
120.525	-120.774	
119.901	-120.118	
123.558	-122.052	
211.633	-210.763	
12.0518	-5.16994	
106.659	-105.509	
108.079	-108.08	
109.14	-109.365	
135.345	-135.467	
152.576	-152.737	
123.328	-123.553	
126.808	-126.951	
135.308	-134.347	
114.169	-114.391	
123.469	-123.631	
136.436	-136.681	
125.378	-124.74	
129.35	-129.169	
115.896	-115.888	
122.458	-122.703	
127.687	-127.923	
104.447	-103.938	
120.185	-120.297	
153.99	-154.197	
223.178	-217.73	
10.1157	2.58341	
135.425	-135.654	
134.132	-134.342	
133.262	-133.48	
133.969	-134.186	
132.77	-133.018	
134.727	-134.946	
134.959	-135.181	
136.09	-136.336	
132.279	-132.528	
135.065	-135.261	
135.676	-135.907	
136.435	-136.685	
135.011	-135.261	
134.378	-134.616	
133.112	-133.353	
135.735	-135.985	
134.885	-135.133	
133.675	-133.925	
135.144	-135.382	
133.388	-133.633	
136.259	-136.503	
133.246	-133.478	
132.081	-132.33	
134.322	-134.571	
133.975	-134.188	
131.638	-131.886	
131.267	-131.514	
134.085	-134.331	
136.971	-137.218	
135.33	-135.578	
134.931	-135.18	
133.511	-133.736	
135.717	-135.934	
134.646	-134.853	
131.304	-131.543	
126.229	-126.474	
131.312	-131.556	
134.444	-134.627	
130.101	-130.341	
126.244	-126.485	
133.48	-133.647	
143.46	-143.696	
141.566	-141.816	
130.684	-130.934	
142.706	-142.926	
128.076	-128.292	
138.72	-138.969	
141.162	-141.411	
122.275	-122.513	
132.443	-132.422	
131.214	-131.311	
130.985	-131.063	
132.11	-132.259	
120.074	-120.011	
139.816	-139.999	
138.061	-137.991	
150.547	-150.605	
122.374	-122.165	
123.628	-123.782	
136.85	-137.1	
135.826	-135.846	
133.541	-133.404	
131.066	-131.3	
117.852	-118.079	
125.833	-125.939	
127.61	-127.859	
131.473	-130.924	
146.254	-146.504	
148.794	-148.087	
151.537	-151.77	
134.949	-134.479	
128.761	-128.815	
125.507	-125.447	
138.961	-139.158	
135.007	-134.852	
139.597	-139.634	
118.808	-118.964	
130.611	-130.851	
126.137	-126.382	
111.214	-111.436	
143.888	-144.106	
119.465	-119.65	
153.406	-153.551	
125.715	-125.27	
139.921	-139.85	
129.904	-130.104	
130.848	-131.097	
152.142	-151.453	
140.179	-140.281	
124.292	-124.542	
124.766	-125.016	
140.122	-140.188	
138.157	-137.934	
125.928	-126.172	
124.583	-124.319	
157.49	-157.276	
141.853	-142.029	
126.364	-126.547	
222.708	-217.68	
10.1149	3.41625	
122.91	-123.158	
123.121	-123.364	
123.631	-123.872	
122.369	-122.614	
122.871	-123.12	
122.479	-122.727	
123.458	-123.706	
123.014	-123.255	
124.654	-124.904	
123.313	-123.554	
124.6	-124.85	
124.413	-124.661	
122.933	-123.18	
122.654	-122.893	
123.048	-123.289	
124.153	-124.403	
123.743	-123.99	
122.453	-122.703	
122.836	-123.075	
123.467	-123.709	
123.371	-123.621	
126.971	-127.203	
143.956	-144.188	
134.911	-135.161	
122.647	-122.889	
122.665	-122.91	
136.79	-137.039	
133.266	-133.511	
144.645	-144.869	
135.442	-135.653	
144.591	-144.838	
127.369	-127.603	
147.429	-147.648	
156.672	-156.915	
124.993	-125.242	
145.306	-145.551	
140.865	-141.083	
131.222	-131.449	
118.245	-118.495	
121.96	-122.208	
131.18	-131.415	
123.97	-124.216	
137.37	-137.619	
142.326	-142.547	
141.948	-142.178	
124.903	-125.153	
143.404	-143.619	
142.808	-143.052	
147.944	-148.048	
148.548	-148.68	
136.759	-137.007	
126.328	-126.533	
126.558	-126.356	
113.232	-113.482	
137.078	-137.065	
146.118	-146.189	
121.05	-121.235	
108.532	-108.78	
123.413	-123.661	
114.926	-114.949	
124.363	-124.417	
150.629	-150.877	
106.254	-106.2	
152.438	-152.6	
123.904	-124.039	
127.316	-127.007	
143.359	-143.394	
129.668	-129.913	
97.6282	-97.7562	
159.787	-159.331	
139.236	-139.486	
128.145	-127.9	
134.989	-135.075	
133.457	-133.58	
140.084	-140.235	
119.51	-119.235	
129.883	-129.41	
105.416	-104.86	
139.63	-139.869	
144.601	-144.758	
142.024	-142.258	
139.46	-139.707	
134.725	-134.903	
137.494	-137.731	
131.454	-131.622	
134.731	-134.978	
132.314	-132.256	
13.2558	1.97643	
146.74	-146.72	
104.634	-104.588	
152.352	-152.324	
139.68	-139.899	
