-4.9913	-9.98573	
-4.97747	-9.97166	
-4.99291	-9.99096	
-4.97147	-9.9705	
-4.98956	-9.98755	
-4.96966	-9.9544	
-4.98381	-9.97109	
-4.98617	-9.97554	
-4.975	-9.965	
-4.97463	-9.95432	
-4.98855	-9.97853	
-4.9601	-9.95473	
-4.96984	-9.94023	
-4.96855	-9.94338	
-4.95595	-9.95564	
-4.97157	-9.95344	
-4.96826	-9.93959	
-4.97243	-9.96	
-4.97479	-9.97333	
-4.97301	-9.95981	
-4.98309	-9.98161	
-4.96689	-9.95103	
-4.96823	-9.94088	
-4.95882	-9.95288	
-4.97344	-9.95168	
-4.97964	-9.97065	
-4.98173	-9.96652	
-4.96875	-9.93912	
-4.96316	-9.95286	
-4.97003	-9.95378	
-4.97478	-9.97438	
-4.97302	-9.95766	
-4.97662	-9.96294	
-4.96918	-9.96735	
-4.96662	-9.95367	
-4.97021	-9.95269	
-4.96585	-9.95911	
-4.99037	-9.9854	
-4.97212	-9.9643	
-4.98324	-9.97754	
-4.95457	-9.95169	
-4.9607	-9.95931	
-4.98797	-9.98471	
-4.9646	-9.95782	
-4.96498	-9.94922	
-4.96579	-9.95683	
-4.96947	-9.96293	
-4.95675	-9.95668	
-4.97246	-9.95891	
-4.96206	-9.93865	
-4.67501	-9.36156	
-3.28141	-8.23625	
-4.4338	-9.07478	
-3.99658	-8.62858	
-4.18179	-9.12491	
-2.3467	-4.87955	
-3.54945	-7.12303	
-4.19152	-8.99867	
-4.68524	-9.63267	
-4.20204	-8.82245	
-3.85176	-8.83092	
2.5291	1.70721	
-4.5077	-9.44314	
1.47788	-2.60019	
-3.94056	-8.76729	
-4.41395	-9.20988	
2.61141	3.44607	
0.084	-1.83064	
-1.53917	-3.94744	
-3.99314	-8.22993	
-2.94052	-6.00986	
-4.17737	-8.50625	
-3.86168	-8.48906	
-3.90045	-8.26767	
-4.1722	-8.43476	
-4.09647	-8.65982	
-2.23598	-7.10516	
-3.96549	-8.71129	
-3.34639	-7.19907	
-3.64148	-7.58563	
1.49129	1.15663	
-3.25069	-7.91615	
-4.67198	-9.49674	
-4.26862	-8.9235	
-4.74915	-9.55074	
-3.62747	-8.30303	
-3.41535	-7.60083	
-4.51743	-9.06122	
-4.43214	-9.06779	
-3.66746	-7.69816	
-3.35677	-7.99209	
-4.11424	-8.98059	
-3.87823	-8.48649	
-3.97922	-8.63693	
-4.26756	-8.65307	
-4.00062	-8.9478	
-4.49047	-9.03376	
-4.39418	-8.91949	
-3.39224	-7.2597	
-3.64012	-8.58505	
-4.98532	-9.97797	
-4.97176	-9.96592	
-4.98309	-9.96989	
-4.9728	-9.9564	
-4.97895	-9.97773	
-4.97729	-9.95664	
-4.97612	-9.95856	
-4.98413	-9.97275	
-4.98335	-9.97075	
-4.97801	-9.95768	
-4.96548	-9.96263	
-4.97941	-9.96629	
-4.97312	-9.96704	
-4.98036	-9.9719	
-4.97618	-9.96608	
-4.97276	-9.97152	
-4.97241	-9.94832	
-4.97753	-9.96729	
-4.97483	-9.97003	
-4.98517	-9.97333	
-4.96921	-9.95967	
-4.99067	-9.9899	
-4.97235	-9.9509	
-4.96993	-9.95914	
-4.97227	-9.95214	
-4.98429	-9.97098	
-4.99297	-9.98718	
-4.96851	-9.948	
-4.96599	-9.9643	
-4.99888	-9.99856	
-4.99939	-9.99927	
-4.97447	-9.96463	
-4.96613	-9.95787	
-4.9746	-9.96499	
-4.97063	-9.96289	
-4.99204	-9.98982	
-4.97497	-9.97052	
-4.97669	-9.95964	
-4.9844	-9.98392	
-4.96588	-9.96482	
-4.97149	-9.94371	
-4.96761	-9.95738	
-4.98151	-9.9793	
-4.97826	-9.96817	
-4.97922	-9.97618	
-4.96728	-9.96105	
-4.98134	-9.9755	
-4.9635	-9.96209	
-4.97102	-9.95357	
-4.97848	-9.95846	
-3.90832	-8.2051	
-3.16094	-8.14974	
-4.15985	-8.35215	
-4.51128	-9.32313	
-4.26567	-8.75622	
0.6499	-0.81132	
-1.72188	-3.98192	
4.93583	5.67307	
1.84771	1.64313	
0.90674	-1.06265	
-4.90967	-9.87205	
-4.9409	-9.93972	
1.30874	1.87959	
-2.9567	-7.43473	
-4.65648	-9.32316	
-4.58939	-9.41457	
-2.78045	-5.7521	
-4.73074	-9.48103	
4.25372	4.46132	
-1.43457	-3.13566	
2.35663	3.02933	
-4.74651	-9.53813	
-4.74928	-9.70931	
2.36501	-0.76887	
-2.06039	-6.97531	
-3.19286	-7.56483	
4.8468	4.71432	
0.24671	-2.87635	
-3.57358	-8.13677	
-4.18297	-8.54626	
-4.05309	-8.8705	
-3.36712	-8.12808	
-4.89232	-9.87562	
-4.11698	-8.97478	
-0.73389	-3.11904	
-4.58125	-9.31585	
-4.42835	-9.30406	
-4.18268	-9.13181	
-3.79509	-8.61408	
-1.43333	-4.10736	
-3.78552	-8.33433	
-3.5639	-7.41169	
-4.48621	-9.42197	
-4.16776	-8.69593	
-4.4156	-8.94512	
-4.44078	-9.14244	
1.5227	-1.64561	
0.84618	0.86954	
-3.00852	-6.16408	
-2.32151	-7.04351	
