0.99944	1.00056	
0.99926	1.00074	
1.00048	0.99952	
0.99916	1.00084	
0.99968	1.00032	
1.00068	0.99932	
0.99996	1.00004	
1.00062	0.99938	
0.99958	1.00042	
0.99996	1.00004	
1.00044	0.99956	
0.99974	1.00026	
1.0001	0.9999	
0.99956	1.00044	
1.001	0.999	
1	1	
0.99988	1.00012	
1.00052	0.99948	
0.9996	1.0004	
2.10305e-31	4	
1.00094	0.99906	
0.99954	1.00046	
1.0013	0.9987	
1.00128	0.99872	
1.0012	0.9988	
1.00098	0.99902	
0.99994	1.00006	
1.00072	0.99928	
1.00022	0.99978	
1.00002	0.99998	
1.00024	0.99976	
0.99904	1.00096	
0.9998	1.0002	
1.00122	0.99878	
0.99978	1.00022	
1.00128	0.99872	
1.0006	0.9994	
1.00076	0.99924	
0.99966	1.00034	
4.0006	2.25e-08	
0.99912	1.00088	
0.99872	1.00128	
1.00607	0.993949	
1.0043	0.995705	
1.003	0.997002	
1.00551	0.994508	
1.00952	0.990523	
1.01031	0.989746	
1.00962	0.990423	
1.00691	0.993112	
6.36391	0.273194	
1.5347	0.57938	
0.2578	2.22684	
2.34252	0.220402	
1.7053	0.481816	
1.35036	0.70216	
0.430835	1.80531	
0.676375	1.38669	
1.6733	0.499057	
3.85934	0.00125883	
8.1359	0.726501	
2.55623	0.160945	
1.4704	0.619999	
0.0785905	2.95723	
0.0490312	4.93475	
0.521082	1.63364	
4.51371	0.0155127	
0.980199	1.02	
0.911567	1.09253	
2.35095	0.217828	
7.75472	0.615801	
1.55763	0.565429	
1.35914	0.695856	
1.68278	0.4939	
0.634715	1.44795	
0.00456435	4.2748	
1.74354	0.461815	
3.54223	0.0139051	
0.0242892	3.40089	
2.23658	0.2545	
1.36876	0.689	
0.0782768	2.95916	
0.0254052	3.38785	
0.239982	2.28046	
2.06095	0.318547	
1.54895	0.570674	
0.895313	1.11047	
2.27938	0.240335	
0.5657	1.55718	
0.46024	1.7466	
1.62091	0.528311	
0.0103999	4.41832	
2.37018	0.212023	
2.53039	0.16751	
0.870806	1.13813	
1.22169	0.800488	
1.50075	0.600548	
2.32242	0.226624	
0.407657	1.85374	
1.52204	0.5872	
0.99934	1.00066	
0.99988	1.00012	
0.9989	1.0011	
0.99934	1.00066	
1.00044	0.99956	
0.9995	1.0005	
0.99964	1.00036	
0.99958	1.00042	
0.99996	1.00004	
0.99926	1.00074	
1.00048	0.99952	
1.0002	0.9998	
0.99976	1.00024	
0.99886	1.00114	
0.99926	1.00074	
1.00044	0.99956	
0.99958	1.00042	
0.99976	1.00024	
2.5e-09	3.9998	
0.9989	1.0011	
1.00088	0.99912	
1.0004	0.9996	
0.99974	1.00026	
0.99944	1.00056	
1.00066	0.99934	
1.0001	0.9999	
0.99976	1.00024	
0.99884	1.00116	
1.00044	0.99956	
0.99874	1.00126	
1.00072	0.99928	
1.00044	0.99956	
4.00028	4.9e-09	
0.99958	1.00042	
1.00006	0.99994	
1.00082	0.99918	
1.00084	0.99916	
0.99962	1.00038	
0.997422	1.00258	
0.99926	1.00074	
0.996922	1.00308	
0.99956	1.00044	
1.00048	0.99952	
0.996803	1.0032	
0.997901	1.0021	
0.997502	1.0025	
0.99914	1.00086	
1.0031	0.996902	
0.987658	1.01242	
0.987022	1.01306	
0.0661313	3.03749	
2.33197	0.223653	
1.27137	0.761169	
1.3548	0.698963	
0.384301	1.90462	
2.64537	0.139532	
0.821652	1.19585	
1.2702	0.762077	
0.139726	2.64453	
0.788953	1.23603	
0.818265	1.19994	
0.00650765	4.32919	
0.767166	1.26365	
0.00487344	4.28411	
0.187584	2.45514	
1.54619	0.572353	
0.476155	1.716	
1.43092	0.646078	
0.357676	1.96544	
3.00506	0.0710169	
2.48775	0.178709	
0.154874	2.58071	
0.761239	1.27128	
2.12163	0.295305	
0.518414	1.63837	
1.01041	0.989647	
4.68632	0.0271557	
5.94297	0.191686	
1.33266	0.715022	
3.00149	0.071567	
0.245253	2.26433	
2.82055	0.102752	
2.40362	0.202176	
0.0714279	3.00239	
2.70264	0.126757	
0.00166791	3.83831	
0.103948	2.81431	
1.44769	0.63489	
1.59259	0.544674	
