-6.30046	-7.62189	
-6.44031	-7.54884	
-6.25104	-7.63788	
-6.43929	-7.55499	
-6.25054	-7.63927	
-6.31834	-7.61327	
-6.40514	-7.57587	
-6.329	-7.61188	
-6.35677	-7.59712	
-6.29024	-7.62399	
-6.37901	-7.58913	
-6.37449	-7.58953	
-6.34191	-7.60742	
-6.3137	-7.61855	
-6.44526	-7.54654	
-6.43174	-7.56213	
-6.37218	-7.59373	
-6.31377	-7.61467	
-6.42419	-7.56225	
-6.35627	-7.59766	
-6.41063	-7.57203	
-6.36166	-7.59514	
-6.40826	-7.5758	
-6.36022	-7.59531	
-6.38184	-7.58797	
-6.27905	-7.62837	
-6.21365	-7.64722	
-6.35475	-7.6013	
-6.39863	-7.58022	
-6.44728	-7.54642	
-6.21746	-7.64677	
-6.45026	-7.54445	
-6.50655	-7.4773	
-6.41696	-7.5665	
-6.21144	-7.65232	
-6.37426	-7.59168	
-6.3838	-7.58244	
-6.43932	-7.54986	
-6.23702	-7.64442	
-6.26147	-7.63618	
9.30284	-8.49981	
-6.34626	-7.60457	
-6.37981	-7.589	
-6.28528	-7.6263	
-6.26559	-7.6291	
-6.34403	-7.60481	
-6.38222	-7.5832	
-6.45949	-7.51367	
-6.50109	-7.48551	
-6.4915	-7.50772	
-4.08357	-6.49883	
-5.6087	-7.09089	
-5.89915	-6.95518	
-6.19585	-7.17037	
-5.79626	-7.60576	
-6.25654	-7.5294	
-6.00939	-7.22533	
-6.28564	-7.256	
-5.97446	-6.96248	
-5.91949	-6.88482	
-5.72994	-7.29467	
-5.04677	-6.00493	
-6.01926	-7.17847	
-6.47783	-7.49703	
-5.82994	-6.83042	
-0.520951	-6.576	
-5.12168	-7.35635	
-4.86283	-7.27471	
-5.30714	-6.37223	
-6.02887	-6.97044	
-5.84662	-6.99827	
2.89232	-8.43246	
-5.21006	-7.55343	
-5.85506	-7.3182	
-5.59454	-7.03969	
-6.27603	-7.45854	
-5.86245	-7.33326	
4.47024	-5.87209	
-3.11493	-8.02296	
-6.18547	-7.12938	
-5.65002	-6.83622	
13.7352	8.35759	
-5.57041	-7.44931	
-5.94482	-7.04775	
-5.39518	-6.99681	
-6.27849	-7.24057	
-6.32835	-7.2922	
-3.91204	-6.63401	
-0.925228	-7.76306	
-5.45621	-6.7644	
-5.5649	-7.29122	
-5.30366	-6.75938	
-6.01444	-7.08462	
-6.14844	-7.35854	
-5.72839	-7.4552	
-5.48497	-7.41622	
-6.12225	-7.43552	
-6.21187	-7.43099	
-5.89002	-7.163	
-5.62155	-7.77248	
-6.42995	-7.56149	
-6.26222	-7.63658	
-6.35287	-7.60152	
-6.30218	-7.61988	
-6.3845	-7.58837	
-6.45542	-7.54721	
-6.32385	-7.61401	
-6.31737	-7.61451	
-6.40604	-7.5749	
-6.4146	-7.56412	
