0.00248203	3.24e-08	0.00251803	
0.00251703	2.89e-08	0.00248303	
0.00250801	6.4e-09	0.00249201	
0.002498	4e-10	0.002502	
0.00251904	3.61e-08	0.00248104	
0.00248702	1.69e-08	0.00251302	
0.00248801	1.44e-08	0.00251201	
0.002496	1.6e-09	0.002504	
0.00247705	5.29e-08	0.00252305	
0.002506	3.6e-09	0.002494	
0.00247805	4.84e-08	0.00252205	
0.00247805	4.84e-08	0.00252205	
0.00248502	2.25e-08	0.00251502	
0.00249001	1e-08	0.00251001	
0.00251603	2.56e-08	0.00248403	
0.00251904	3.61e-08	0.00248104	
0.00248901	1.21e-08	0.00251101	
0.00248502	2.25e-08	0.00251502	
0.00251101	1.21e-08	0.00248901	
0.00249101	8.1e-09	0.00250901	
0.00250801	6.4e-09	0.00249201	
0.002504	1.6e-09	0.002496	
0.00247904	4.41e-08	0.00252104	
0.002494	3.6e-09	0.002506	
0.00247705	5.29e-08	0.00252305	
0.009998	0.002499	1e-10	
1.2326e-32	0.0025	0.01	
0.00247407	6.76e-08	0.00252607	
0.00247805	4.84e-08	0.00252205	
0.00248901	1.21e-08	0.00251101	
0.00248104	3.61e-08	0.00251904	
0.00251904	3.61e-08	0.00248104	
0.00248602	1.96e-08	0.00251402	
0.00252305	5.29e-08	0.00247705	
0.00251703	2.89e-08	0.00248303	
0.00248004	4e-08	0.00252004	
0.00249101	8.1e-09	0.00250901	
0.00249001	1e-08	0.00251001	
0.002504	1.6e-09	0.002496	
0.00248801	1.44e-08	0.00251201	
0.00246711	1.089e-07	0.00253311	
0.00247606	5.76e-08	0.00252406	
0.00247904	4.41e-08	0.00252104	
0.00247606	5.76e-08	0.00252406	
0.00252104	4.41e-08	0.00247904	
0.00248502	2.25e-08	0.00251502	
0.00252205	4.84e-08	0.00247805	
0.0025	0	0.0025	
0.00241867	6.724e-07	0.00258267	
0.00238925	1.2544e-06	0.00261325	
0.194657	0.241277	0.292897	
0.00158563	0.00806763	0.0195496	
0.200319	0.247576	0.299833	
0.00013225	0.00148225	0.00783225	
0.179174	0.224003	0.273832	
0.076862	0.107086	0.14231	
0.00813243	0.00161443	9.64324e-05	
0.552599	0.629436	0.711273	
0.00232324	0.00964324	0.0219632	
0.000438065	0.000845065	0.00625206	
0.607199	0.687622	0.773045	
0.00136752	0.00016952	0.00397152	
0.0551216	0.0810996	0.112078	
0.0359595	0.0574225	0.0838855	
0.00192545	0.00881345	0.0207015	
0.0699126	0.0988536	0.132795	
0.256451	0.309592	0.367733	
0.0831227	0.114454	0.150785	
0.0278322	0.0136492	0.00446625	
0.00361321	0.0121242	0.0256352	
0.0067322	0.0174372	0.0331422	
0.00152178	0.00012078	0.00371978	
0.036611	0.019977	0.008343	
0.00848609	0.00177409	6.20944e-05	
0.0361722	0.0576912	0.0842102	
0.200247	0.247496	0.299745	
0.514534	0.588765	0.667996	
0.0664351	0.0947101	0.127985	
0.0132549	0.0272679	0.0462809	
