0.00705	4.23736	
0.66885	3.71265	
0.81464	3.70317	
0.00016	5.37111	
0.21521	3.89885	
0.33687	3.92369	
0.34037	3.72538	
0.37717	3.72435	
0.00513	3.9827	
0.00331	4.59967	
0.29946	3.66667	
0.83033	3.52609	
0.02214	4.07354	
0.92769	3.43209	
0.63212	3.52442	
0.44047	3.74682	
0.04952	4.03122	
0.92675	3.49083	
5e-05	5.94591	
0.17499	3.98323	
0.00791	4.20221	
0.00019	4.65803	
0.68521	3.75916	
0.25932	3.95358	
7e-05	5.37872	
0.00385	4.38088	
0.17653	3.99663	
0.16081	4.02689	
0.18944	3.95493	
0.14061	3.87407	
0.35167	3.8392	
0.44988	3.92309	
0.55725	3.78302	
0.00011	5.4985	
0.00071	4.60639	
0.52288	3.59295	
0.23209	3.86452	
0.17722	4.05077	
0.21098	3.96891	
0.57072	3.8612	
0.01853	4.0455	
0.00418	5.28016	
0.00731	4.72692	
0.00068	6.17201	
0.98049	3.91614	
0.00652	4.79333	
0.00132	5.22976	
0.00327	5.70528	
0.01713	4.83523	
0.00858	5.25915	
0.33842	5.28667	
0.98734	5.64178	
0.08126	5.54778	
0.9482	5.12613	
0.29138	6.11961	
0.13931	6.26468	
0.30244	5.23331	
0.05743	4.49479	
0.2786	5.84833	
0.46601	5.61855	
0.1287	4.30588	
0.45804	4.96212	
0.63948	5.31075	
0.53396	5.3981	
0.31989	5.43368	
0.40622	5.8555	
0.2294	4.48874	
0.41447	5.70511	
0.90354	5.82324	
0.26127	5.40163	
0.42425	4.718	
0.0713	4.90869	
0.72028	5.67964	
0.58321	4.2034	
0.91602	5.64114	
0.12103	6.00375	
0.50707	5.76517	
0.28911	4.38527	
0.92564	5.85436	
0.20257	6.61157	
0.30999	5.73938	
0.53452	5.55489	
0.204	5.41812	
0.78305	5.12012	
0.35848	5.13645	
0.86311	5.2235	
0.16365	5.76759	
0.16742	5.23173	
0.44562	5.89483	
0.38796	5.95953	
0.02567	6.26278	
0.60052	5.24084	
0.33297	5.66279	
0.68503	5.12516	
0.09936	4.7943	
0.55743	5.14309	
0.9632	5.33527	
0.32178	5.48117	
0.42796	6.01443	
0.96732	5.77709	
3e-05	6.37019	
0.01092	3.89627	
0.92016	3.44258	
0.14717	3.48289	
0.10793	3.78277	
0.9457	3.65064	
0.20993	3.7727	
0.026	3.86137	
0.00038	3.85505	
0.31769	3.71274	
0.01838	4.04722	
0.95515	3.66641	
1e-05	5.47854	
0.80306	3.69497	
0.07622	3.78061	
0.0023	4.53266	
0.23093	3.75522	
0.68832	3.71554	
4e-05	4.48244	
0.00764	4.12706	
0.20349	3.87207	
0.12228	3.72903	
0.10547	3.89566	
0.21855	4.00065	
0.18817	4.02033	
0.34402	3.81766	
0.00253	4.20948	
0.03202	4.2516	
0.24568	4.00665	
0.01108	4.39726	
0.03213	4.0675	
0.05113	4.06562	
0.0217	4.39297	
0.24681	3.96988	
0.03262	4.43002	
0.03404	4.10346	
0.57219	3.7211	
0.06593	4.57899	
0.00344	4.58226	
0.02695	4.75576	
0.0872	4.33038	
0.07058	4.70055	
0.53768	4.00142	
0.192	4.76776	
0.10307	4.91805	
0.17489	4.87945	
0.10127	4.96232	
0.17962	4.78344	
0.79148	4.70003	
0.99406	4.49035	
0.15098	4.97792	
0.75754	5.86448	
0.29443	5.29898	
0.40429	5.47885	
0.99861	5.64641	
0.53973	5.43824	
0.92067	4.43902	
0.94546	6.00432	
0.32411	5.87852	
0.34655	6.06531	
0.42411	4.59226	
0.7139	4.78643	
0.8553	4.77506	
0.27235	5.42433	
0.03256	6.20692	
0.92271	4.97422	
0.74511	5.68185	
0.6546	4.76821	
0.81415	4.98162	
0.8879	4.72585	
0.51367	5.29669	
0.98321	5.66103	
0.67733	4.58368	
0.72925	4.74843	
0.74872	5.74571	
0.97686	5.66402	
0.84367	5.98812	
0.69165	5.79434	
0.2262	5.20835	
0.31357	5.07107	
0.34684	5.41081	
0.79516	5.62044	
0.5276	6.02603	
0.78311	5.34015	
0.40778	4.83067	
0.3997	6.6116	
0.15144	5.55698	
0.22042	5.63374	
0.18333	5.08664	
0.02441	5.51075	
0.52405	6.40496	
0.55691	5.44143	
0.79925	5.19857	
0.34929	5.68275	
0.48985	6.08738	
0.83264	5.096	
0.10261	5.71178	
0.58667	4.82863	
0.16049	5.43492	
0.89581	6.06488	
1e-05	4.97553	
0.85015	3.13567	
3e-05	5.44958	
0.83151	3.64538	
0.00209	4.51552	
0.02133	4.03184	
0.00554	4.20005	
0.35628	3.7062	
0.04012	3.88974	
0.11876	3.95855	
0.64735	3.77247	
0.00268	3.82682	
0.68019	3.75556	
0.00024	4.77198	
0.06616	3.74061	
0.00167	4.55191	
0.30708	3.50332	
0.05986	4.02753	
0.74393	3.79093	
0.06027	3.98949	
0.13816	3.92004	
0.02309	4.19223	
0.9663	3.68938	
0.00049	4.23748	
0.68013	3.84466	
0.80811	3.66516	
0.00021	5.77664	
0.0028	4.06804	
0.03567	4.1367	
0.00173	4.9168	
0.00044	5.05713	
0.0027	4.31877	
0.12968	3.86135	
0.03731	4.14018	
0.00219	4.66448	
0.05016	4.17251	
0.00013	5.8548	
0.0005	5.93396	
0.00081	5.9113	
0.2132	4.02285	
0.89059	3.83816	
0.00241	4.83319	
0.00547	3.99487	
0.95064	3.79532	
0.09437	4.14593	
0.20788	4.08229	
0.93444	3.8928	
0.13471	4.598	
0.00073	5.20048	
0.83182	3.95184	
0.22794	6.59215	
0.94371	4.78522	
0.99183	5.67464	
0.98225	6.02519	
0.73022	6.59627	
0.01348	5.49631	
0.80414	5.96816	
0.86227	4.56416	
0.53808	6.64253	
0.58737	5.77947	
0.44602	5.57224	
0.43397	5.15265	
0.76995	5.90633	
0.37561	5.76144	
0.73754	5.80463	
0.61106	6.27531	
0.29321	5.30338	
0.14928	5.55005	
0.73436	5.34847	
0.29934	5.88708	
0.7574	5.62853	
0.4539	5.18696	
0.41575	5.64956	
0.95626	5.77905	
0.79294	5.27053	
0.83718	4.63613	
0.28448	5.48021	
0.95676	5.97453	
0.48084	5.31808	
0.36718	5.67591	
0.93221	5.75667	
0.31634	5.26092	
0.68797	6.04586	
0.07556	5.75293	
0.82994	6.19358	
0.31359	4.27986	
0.75132	5.97137	
0.62065	6.44793	
0.16515	5.16456	
0.79862	5.39545	
0.86906	6.31152	
0.17088	5.1588	
0.87252	5.65328	
0.37163	5.03819	
0.78375	5.19409	
0.37197	6.3877	
0.49253	5.92443	
0.56079	5.37683	
0.23674	6.00734	
0.02377	5.89523	
0.0134	4.22292	
0.77926	3.40535	
0.01327	4.11665	
0.6301	3.5523	
0.05184	3.90898	
0.72697	3.6567	
8e-05	6.46382	
0.00015	4.6227	
0.01535	4.13935	
6e-05	6.02156	
0.37804	3.7416	
0.20486	3.81618	
0.00912	4.18376	
7e-05	5.14727	
0.4804	3.7375	
0.03741	4.00658	
0.2601	3.76632	
0.01984	3.97055	
0.08831	3.93699	
0.52605	3.78883	
0.99512	3.43371	
0.36384	3.63453	
0.77275	3.71489	
0.03904	3.98616	
0.0119	4.22842	
0.09032	3.94848	
0.40329	3.8251	
0.00323	4.2062	
0.52377	3.84282	
0.0263	4.00893	
0.79741	3.62446	
0.10929	3.87044	
0.80564	3.63486	
0.02244	4.12123	
0.11472	3.80045	
0.00378	4.26759	
0.00163	4.23006	
0.1077	3.94132	
0.08616	4.22376	
0.08416	4.30023	
0.25727	3.93306	
0.00036	4.45898	
0.09586	3.96237	
0.71888	3.90455	
0.35808	4.01633	
0.00011	5.00197	
0.91711	3.47932	
0.10019	4.04829	
0.90887	3.7201	
0.67268	4.25801	
0.72276	5.8054	
0.61945	5.44105	
0.61923	5.36031	
