-15.1191	-0.32866	
-8.95301	-2.95109	
-15.225	0.010049	
-14.5348	-1.3183	
-14.9571	-0.614183	
-14.2892	-1.58455	
-9.05616	-2.80964	
-9.02182	-2.82733	
-8.93202	-2.98327	
-19.7941	0.101634	
-14.5347	-1.32388	
-15.2486	0.0465202	
-5.84951	-5.13134	
-15.1527	-0.201949	
-9.01445	-2.86883	
-15.3461	0.0565675	
-9.01591	-2.86653	
-9.0131	-2.87907	
-14.8995	-0.679127	
-15.0355	-0.436388	
-15.206	0.00413406	
-15.1741	-0.0295466	
-14.3308	-1.56244	
-8.96725	-2.92807	
-8.97877	-2.90917	
-14.4341	-1.40036	
-14.5425	-1.29012	
-8.88862	-3.01824	
-8.86966	-3.03147	
-15.1636	-0.048494	
-8.96351	-2.9304	
-14.8923	-0.741965	
-14.6777	-0.966906	
-14.6954	-0.963077	
-15.0034	-0.461597	
-8.91168	-3.00278	
-14.9914	-0.520924	
-15.0596	-0.372022	
-8.81834	-3.10763	
-14.7596	-0.872863	
-14.4103	-1.49568	
-14.6192	-1.09966	
-14.5592	-1.19358	
-14.7124	-0.906268	
-14.319	-1.57351	
-8.82304	-3.05861	
-14.2773	-1.66193	
-8.67086	-3.24649	
-9.11793	-2.70212	
-9.41845	-2.10639	
-8.972	-2.15146	
-12.8374	-0.810288	
-14.3834	-0.624657	
-13.8498	-1.22773	
-14.1452	1.02307	
-13.0498	-0.22345	
-13.1456	-0.405304	
-14.9477	0.800602	
-15.3122	0.605166	
-7.89561	-2.80161	
-10.1894	-0.891036	
-15.6363	0.748035	
-13.6388	-0.221011	
-12.4321	-0.499298	
-13.9262	0.380631	
-14.912	-0.273735	
-14.1844	0.459	
-9.31604	-1.80947	
-13.64	0.0471914	
-9.03573	-2.50358	
-9.40537	-2.01204	
-9.22757	-2.09005	
-17.903	1.25541	
-6.52979	-3.91105	
-13.8297	0.106792	
-14.5422	0.681862	
-8.99412	-1.93628	
-14.6158	-0.419194	
-13.2145	-0.45202	
-12.6391	-0.367924	
-14.2884	-0.0185766	
-15.4101	1.47876	
-8.5864	-2.28054	
-13.5119	-1.28622	
-8.54644	-2.54457	
-13.0749	-0.965615	
-14.1444	-0.687025	
-13.1538	-0.589508	
-9.20632	-1.45656	
-9.18603	-2.44822	
-9.63381	-1.82841	
-13.9851	-0.917388	
-15.1737	0.81457	
-8.85349	-2.5275	
-13.3799	1.46495	
-9.42018	-1.10575	
-13.716	0.0378332	
-13.1174	0.608217	
-7.89008	-2.5453	
-13.9117	-0.686987	
-19.8421	0.135096	
-9.05211	-2.81489	
-9.00973	-2.83997	
-9.04123	-2.83243	
-15.0343	-0.433522	
-14.3474	-1.56332	
-9.07409	-2.79755	
-8.89642	-3.02042	
-9.10693	-2.73677	
-15.0828	-0.376784	
-8.91943	-2.98933	
-9.08642	-2.75561	
-8.99809	-2.89144	
-15.0179	-0.506273	
-15.2948	-0.0502064	
-14.4274	-1.26813	
-8.96272	-2.92781	
-8.91863	-2.99087	
-8.91201	-3.00794	
-15.1079	-0.257653	
-14.8158	-0.684179	
-14.7952	-0.769156	
-14.8878	-0.659082	
-8.93062	-2.98549	
-8.95418	-2.93936	
-14.6622	-1.12603	
-9.12649	-2.71117	
-14.6988	-0.953722	
-9.12821	-2.67866	
-8.97303	-2.91405	
-14.5975	-1.20319	
-14.3945	-1.44574	
-15.1548	-0.251193	
-14.7589	-0.862392	
-14.2466	-1.60608	
-14.8481	-0.662981	
-14.4104	-1.40434	
-14.1605	-1.61254	
-5.7506	-5.12901	
-9.00191	-2.85058	
-9.09334	-2.74013	
-14.9582	-0.559454	
-15.0947	-0.339491	
-14.6981	-0.974214	
-14.5952	-1.21419	
-14.7699	-0.783718	
-9.15341	-2.52638	
-9.14497	-2.53074	
-8.63736	-3.29675	
-8.71412	-3.02825	
-9.30854	-1.20562	
-9.17708	-2.27461	
-9.047	-2.49152	
-9.01544	-2.51492	
-8.88343	-2.21606	
-8.44963	-2.06006	
-14.7525	-0.481152	
-8.98397	-2.78568	
-9.33846	-1.75047	
-13.1877	0.295125	
-8.4515	-1.96592	
-13.8069	-1.33882	
-11.8156	0.347368	
-13.8054	-0.156598	
-9.37645	-1.36603	
-13.4731	-1.01234	
-13.8826	-1.49443	
-14.0336	0.594067	
-9.78556	-1.06945	
-8.52561	-2.83191	
-13.0048	0.510483	
-13.1344	-1.03265	
-13.1101	-0.967904	
-14.0426	-0.202611	
-9.63802	-1.35411	
-13.7255	1.62932	
-12.8706	0.514874	
-8.06275	-2.3451	
-14.5482	-0.120441	
-17.8972	1.44712	
-7.32262	11.719	
-13.7722	-1.2296	
-12.0335	0.438578	
-13.9968	0.547997	
-8.76972	-1.28083	
-14.6385	-0.132901	
-14.636	1.97276	
-14.1752	0.00113179	
-8.83323	-0.781055	
-8.65514	-2.21009	
-14.3575	-0.318464	
-8.40489	-2.89936	
-11.9785	0.00345781	
-15.1896	0.241519	
-10.9805	0.528798	
-13.9073	0.0546393	
-12.089	0.546928	
-13.9165	-0.280117	
-8.48342	-2.13415	
-14.0271	0.611825	
-14.4769	-1.3931	
-14.3018	-1.5163	
-9.02295	-2.86905	
-14.991	-0.581054	
-14.9125	-0.68946	
-19.8694	0.139551	
-14.6303	-1.11152	
-8.96405	-2.93413	
-14.1933	-1.64203	
-15.0876	-0.360615	
-8.9729	-2.91587	
-15.3597	0.100637	
-15.1332	-0.157481	
-8.94979	-2.95515	
-15.0078	-0.470388	
-9.09633	-2.76548	
-14.6687	-0.98286	
-14.2241	-1.63231	
-9.04311	-2.83902	
-8.99536	-2.86959	
-9.07556	-2.7922	
-9.13727	-2.65163	
-9.13528	-2.67601	
-9.11096	-2.71828	
-14.7748	-0.949188	
-9.13349	-2.68749	
-14.2432	-1.63196	
-14.2542	-1.58127	
-15.4518	0.132063	
-9.12092	-2.71547	
-9.04769	-2.81803	
-14.6099	-1.23649	
-14.1404	-1.67305	
-8.98519	-2.89507	
-5.88005	-5.12735	
-8.8485	-3.05561	
-14.3879	-1.42357	
-8.92767	-2.99875	
-8.8855	-3.01732	
-14.6795	-0.972868	
-15.2273	-0.127097	
-8.74729	-3.20153	
-9.06686	-2.80456	
-14.6309	-1.07457	
-15.0104	-0.468946	
-14.3759	-1.50603	
-9.27117	-2.40813	
-9.14051	-2.63738	
-9.52621	-1.96707	
-9.42438	-2.12715	
-13.001	-0.218171	
-9.17819	-2.39724	
-12.8608	-0.083874	
-9.52962	-1.65415	
-9.98482	-0.459214	
-9.71976	-1.44107	
-15.063	0.880595	
-12.4407	-0.371109	
-13.4454	-0.0488314	
-12.8647	-0.500429	
-9.82683	-1.49204	
-13.1266	1.27636	
-13.8788	0.14652	
-13.1427	-0.465569	
-9.30892	-1.85701	
-8.9857	-2.12775	
-8.79468	-1.81119	
-13.3167	0.426178	
-17.1083	1.47307	
-12.689	-0.202491	
-9.01345	-2.42412	
-14.2786	0.0462613	
-8.52511	-0.308166	
-12.9737	-0.542145	
-13.4168	0.171279	
-13.4886	0.583903	
-6.27841	-4.3392	
-9.70362	-1.54973	
-12.5934	0.336863	
-9.04983	-2.68222	
-8.95698	-2.54298	
-13.9788	0.0774924	
-8.10349	-1.43026	
-12.2506	0.126549	
-12.5882	-0.32124	
-9.01582	-1.97779	
-14.2328	-1.56019	
-14.1778	-0.357519	
-9.48426	-0.0204213	
-8.84119	-1.86648	
-8.20125	-2.84206	
-8.94738	-2.40664	
-8.79346	-2.42111	
-13.9056	-0.287656	
-9.6091	-1.43549	
-14.1133	-0.354671	
-8.58297	-2.32124	
-13.8458	-0.583645	
-8.8536	-2.54222	
-5.71886	-5.06873	
-14.9435	-0.606436	
-14.5626	-1.2367	
-19.8538	0.146248	
-5.82916	-5.12959	
-9.04991	-2.80689	
-15.3333	0.00918681	
-8.90703	-2.99329	
-8.90033	-2.99568	
-8.98537	-2.91362	
-8.97271	-2.93176	
-14.3947	-1.40016	
-15.3074	-0.0356652	
-15.1375	-0.141441	
-14.7743	-0.979134	
-9.01932	-2.84605	
-8.87871	-3.0458	
-14.2942	-1.65049	
-15.1367	-0.193887	
-9.13651	-2.69035	
-14.5792	-1.16507	
-8.91384	-2.97847	
-15.115	-0.25023	
-9.06748	-2.77673	
-9.03914	-2.82473	
-15.0366	-0.451902	
-14.7968	-0.835929	
-9.13263	-2.69754	
-14.9315	-0.691457	
-9.00642	-2.87217	
-14.6079	-1.08888	
-15.3852	0.12155	
-14.5424	-1.33636	
-9.10606	-2.72463	
-8.92362	-2.97016	
-8.92798	-2.95705	
-8.88621	-3.04442	
-15.0423	-0.345139	
-8.96054	-2.94081	
-15.1938	-0.0470884	
-9.02409	-2.83635	
-9.00234	-2.90013	
-8.91841	-2.97535	
-9.09159	-2.75443	
-9.17653	-2.61237	
-9.08806	-2.76476	
-14.9596	-0.489747	
-8.82639	-3.06107	
-8.70229	-3.11778	
-9.43903	-2.14745	
-9.66823	-1.6877	
-14.3159	0.20015	
-8.23864	-3.00507	
-9.52344	-1.83151	
-14.0385	-0.933872	
-9.81656	-0.838042	
-9.33222	-1.70118	
-13.9428	0.63668	
-8.82055	-2.76309	
-13.2745	-1.07255	
-9.70971	-1.53123	
-13.5226	0.0902649	
-9.00015	-2.82668	
-12.9988	-0.272366	
-10.0494	-0.906365	
-11.4126	1.07666	
-15.1538	1.09468	
-9.02874	-1.79769	
-10.1401	-0.77801	
-9.69185	-1.44679	
-15.6992	1.28895	
-8.8802	-2.95267	
-9.13913	-1.47731	
-8.70071	-2.6258	
-8.28878	-2.40559	
-9.0631	-2.18443	
-16.5113	1.39815	
-9.90875	-0.774763	
-8.26375	-3.02256	
-8.48473	-2.04887	
-9.25786	-2.10228	
-14.6469	0.531217	
-12.3968	-0.467446	
-8.81291	-2.4882	
-8.65305	-2.69395	
-9.21941	-1.19791	
-5.53935	-4.18167	
-15.2008	0.875949	
-8.95004	-2.58803	
-14.7214	-0.257432	
-13.1676	0.160218	
-14.6297	0.491935	
-9.87752	-0.710244	
-8.28211	-2.39401	
-8.4367	-2.93369	
-18.2783	1.16042	
-13.3392	-0.947688	
-8.8323	-1.66234	
-8.25518	-2.53233	
-9.00231	-1.42768	
-8.00433	-0.120681	
-15.1006	-0.370096	
-5.81095	-5.13877	
-8.89101	-3.03276	
-14.6889	-0.927838	
-14.2609	-1.65178	
-15.0009	-0.584682	
-9.0126	-2.84237	
-9.03191	-2.8331	
-14.7633	-0.842681	
-9.00289	-2.84804	
-8.99878	-2.87065	
-14.9303	-0.68256	
-15.3303	0.0502114	
-14.6617	-1.06463	
-14.5477	-1.37555	
-8.98403	-2.88507	
-8.85569	-3.08706	
-9.09654	-2.75616	
-19.8228	0.177767	
-8.93491	-2.96951	
-14.3272	-1.56699	
-9.0534	-2.80188	
-14.697	-0.925861	
-8.97179	-2.91924	
-15.3416	0.139948	
-9.06067	-2.78446	
-14.4157	-1.45503	
-8.91182	-2.99536	
-15.1849	-0.108585	
-14.7093	-0.867718	
-15.1179	-0.13495	
-15.144	-0.127294	
-8.93826	-2.95871	
-8.93123	-2.99018	
-15.2441	0.013612	
-14.3011	-1.64298	
-14.8309	-0.783809	
-14.3017	-1.58391	
-8.97578	-2.89349	
-9.04237	-2.83133	
-14.9589	-0.611351	
-15.0602	-0.458319	
-14.7812	-0.807136	
-8.94441	-2.95674	
-8.79018	-3.1519	
-14.5924	-1.30167	
-9.18846	-2.59596	
-8.45686	-3.2887	
-8.54974	-3.17129	
-9.5876	-1.86171	
-8.75666	-2.77006	
-14.5577	1.92058	
-9.26444	-1.76135	
-8.55762	-2.63193	
-9.04915	-2.39192	
-8.45226	-2.00308	
-12.7696	-0.148276	
-8.96647	-2.43368	
-12.96	0.205462	
-14.2134	-0.384113	
-13.4328	0.0322787	
-13.3856	0.726682	
-8.40639	-2.89878	
-8.52736	-1.3319	
-12.999	-0.660449	
-9.3947	-1.7763	
-13.7588	-1.2913	
-14.2188	-0.990568	
-9.80206	-1.07085	
-13.7825	1.61892	
-9.82651	-0.535623	
-15.274	1.00444	
-14.1192	-1.64166	
-8.25053	-2.7406	
-9.03781	-1.99531	
-13.3605	-0.905983	
-7.86008	-1.83949	
-14.7834	0.67091	
-9.72691	-1.05427	
-12.8469	-0.058944	
-8.78068	-3.00048	
-14.9223	0.188816	
-9.0942	-2.09824	
-8.49376	-2.39356	
-8.28126	-3.20685	
-9.62603	-1.13395	
-9.24288	-2.30708	
-8.08745	-2.23135	
-9.72124	-1.64477	
-13.0213	0.757872	
-12.6217	1.60939	
-10.9117	0.371261	
-15.049	1.4403	
-12.376	-0.048668	
-8.49256	-2.60703	
-14.7857	0.586546	
-13.4676	0.893946	
-9.26154	-2.08541	
-8.6166	-2.3354	
-9.18706	-2.53258	
-15.3367	0.0927642	
-14.1012	-1.64223	
-14.4114	-1.39635	
-19.7885	0.200372	
-8.97273	-2.92747	
-14.1827	-1.63289	
-14.805	-0.868992	
-8.99795	-2.89304	
-14.8475	-0.762373	
-8.94245	-2.96185	
-15.0955	-0.313896	
-8.91742	-2.98227	
-8.85164	-3.07881	
-15.1619	-0.104102	
-8.87985	-3.03589	
-14.9389	-0.676197	
-14.3619	-1.4713	
-14.7123	-0.979784	
-15.4007	0.187815	
-14.844	-0.814554	
-14.2537	-1.5322	
-9.01383	-2.87789	
-14.6582	-1.12636	
-15.2436	0.0191228	
-8.94925	-2.93592	
-14.9489	-0.636087	
-14.2453	-1.54137	
-8.99216	-2.90388	
-15.3979	0.185502	
-15.2107	-0.0656938	
-15.27	0.0614056	
-15.2558	0.0262985	
-15.2232	-0.0580518	
-15.2747	0.0663644	
-14.5828	-1.24161	
-5.87281	-5.12993	
-14.4606	-1.37551	
-14.5359	-1.30763	
-14.9031	-0.685926	
-14.6717	-0.990385	
-14.9927	-0.488778	
-14.2096	-1.59271	
-14.6023	-1.13118	
-15.342	0.171317	
-14.3425	-1.51792	
-8.72397	-3.12254	
-9.14898	-2.60506	
-15.3979	0.183972	
-6.34141	-4.39607	
-15.0396	-0.454147	
-13.1011	-0.104252	
-13.9013	-0.585888	
-13.6075	1.1335	
-19.1447	0.511948	
-14.6622	1.82504	
-9.07246	-2.24652	
-13.1974	-0.575076	
-13.8351	0.237277	
-8.749	-3.00018	
-13.894	-0.175644	
-13.3861	-0.831589	
-14.762	0.459844	
-13.2234	0.0326671	
-13.4613	0.281439	
-7.80759	-2.07951	
-9.49641	-1.84327	
-8.94821	-1.63934	
-13.2144	-0.387609	
-13.3045	-0.892549	
-13.2424	-0.895012	
-13.8692	1.79729	
-13.0276	-0.208551	
-9.08348	-2.15976	
-7.9539	-1.62489	
-8.69961	-1.87719	
-14.0579	0.908338	
-6.73542	-1.97353	
-6.15261	-4.484	
-9.46413	-1.97834	
-14.886	0.713968	
-14.6109	1.84172	
-9.28301	-1.10842	
-8.1166	-2.83309	
-12.5253	0.885471	
-14.851	0.83728	
-13.5497	-0.261519	
-13.7473	-0.57752	
-13.2835	-0.665747	
-19.0171	0.628498	
-15.6307	1.24123	
-9.3797	-1.80881	
-13.2079	-0.631836	
-14.2895	-0.394774	
