1.22947	15.0001	0.175011	
0.502272	15.453	-0.036869	
0.496269	15.459	-0.0378082	
0.491389	15.4643	-0.0385705	
0.504045	15.451	-0.0365914	
0.484381	15.4715	-0.0396628	
0.508354	15.4466	-0.0359157	
0.492657	15.4634	-0.0383724	
0.500623	15.4552	-0.0371273	
0.474185	15.4826	-0.0412474	
0.492929	15.4628	-0.03833	
0.478757	15.4776	-0.0405376	
0.518249	15.4382	-0.0343609	
0.512496	15.4426	-0.0352654	
0.479809	15.4764	-0.040374	
0.495999	15.4593	-0.0378505	
0.501832	15.4533	-0.0369379	
0.49961	15.4556	-0.0372857	
0.491991	15.4639	-0.0384764	
0.477637	15.4789	-0.0407115	
0.488885	15.4668	-0.0389611	
0.475873	15.4807	-0.0409854	
0.49772	15.458	-0.0375815	
0.528291	15.4268	-0.0327787	
0.501427	15.454	-0.0370014	
0.519754	15.4351	-0.034124	
0.48695	15.4689	-0.0392626	
0.47816	15.4789	-0.0406302	
0.477513	15.4793	-0.0407308	
0.480403	15.476	-0.0402817	
0.521403	15.434	-0.0338644	
0.523518	15.4313	-0.0335312	
0.50735	15.4479	-0.0360731	
0.484935	15.4709	-0.0395765	
0.51033	15.446	-0.0356056	
0.526963	15.428	-0.0329882	
0.521687	15.4337	-0.0338197	
0.480577	15.4756	-0.0402547	
0.487977	15.4685	-0.0391027	
0.504012	15.4512	-0.0365964	
0.519551	15.4356	-0.034156	
0.513806	15.442	-0.0350596	
0.493864	15.4619	-0.038184	
0.49319	15.4624	-0.0382893	
0.51902	15.4357	-0.0342396	
0.488929	15.4667	-0.0389542	
0.504899	15.4502	-0.0364575	
3.34483e-05	17.0295	-0.0999978	
0.478431	15.478	-0.0405882	
0.514234	15.4412	-0.0349923	
0.847376	15.2292	0.0185293	
1.55954	15.5232	0.127204	
1.19612	15.1096	0.073422	
0.698167	15.2851	-0.00556976	
0.751767	15.5078	0.00309543	
0.751425	15.4316	0.00304004	
0.72461	15.2874	-0.00129565	
1.54452	15.21	0.125036	
0.347074	15.7318	-0.0603859	
1.73902	15.0704	0.153292	
0.202671	15.951	-0.0799582	
0.961605	15.2214	0.0368169	
0.31988	15.7427	-0.0642876	
0.585907	15.3787	-0.0236274	
0.265497	15.8412	-0.0718163	
0.248069	15.8739	-0.0741403	
0.586487	15.458	-0.0235348	
0.457522	16.4609	-0.0438241	
0.475349	15.6147	-0.0410668	
0.00238832	17.1876	-0.0998396	
0.349066	15.8568	-0.0600968	
0.128542	16.151	-0.0885813	
0.721635	20.1932	-0.00177658	
1.90949	15.062	0.18455	
0.979951	15.1395	0.0397308	
1.411	15.0998	0.163112	
0.183872	15.9484	-0.0822564	
0.896927	15.168	0.0264896	
0.216938	18.3397	-0.078169	
0.832774	15.256	0.0161773	
1.36606	16.6127	0.0989807	
0.0792956	16.8114	-0.0935673	
0.100003	16.4656	-0.0915524	
1.27439	15.1477	0.085296	
0.864322	15.1933	0.0212557	
0.651595	18.2141	-0.0130848	
1.65303	15.1054	0.140702	
0.937049	16.2331	0.0329055	
1.61089	15.0136	0.134612	
1.62812	15.0203	0.1371	
0.753931	15.3787	0.00344532	
1.74686	15.484	0.19632	
0.374054	15.6119	-0.0564373	
1.15997	15.0734	0.0678782	
0.214697	16.9296	-0.0784525	
1.75732	15.0437	0.196347	
1.47585	15.2038	0.115083	
0.994943	15.4198	0.0421063	
1.77079	15.0472	0.158074	
0.970384	15.1601	0.0382122	
1.29874	15	0.167932	
0.475605	15.4813	-0.0410271	
0.500877	15.4556	-0.0370874	
0.514004	15.4413	-0.0350285	
0.489999	15.4659	-0.0387873	
0.477982	15.4793	-0.040658	
0.514999	15.4398	-0.0348721	
0.532494	15.4227	-0.0321151	
0.520752	15.4341	-0.0339669	
0.524759	15.4305	-0.0333357	
0.50627	15.4488	-0.0362425	
0.494104	15.4612	-0.0381465	
0.5118	15.443	-0.0353747	
0.50978	15.4452	-0.0356919	
0.5186	15.4365	-0.0343057	
0.493444	15.4622	-0.0382496	
0.488389	15.469	-0.0390384	
0.50622	15.4491	-0.0362503	
0.517741	15.4371	-0.0344408	
0.476651	15.4799	-0.0408647	
0.498576	15.4585	-0.0374475	
0.497112	15.4587	-0.0376765	
0.519167	15.4365	-0.0342164	
0.486278	15.4697	-0.0393674	
0.510858	15.444	-0.0355227	
0.525979	15.429	-0.0331433	
0.492858	15.4626	-0.0383411	
0.48848	15.4672	-0.0390243	
0.502856	15.4524	-0.0367775	
6.71115e-06	17.0448	-0.0999996	
0.531044	15.4243	-0.0323441	
0.476735	15.4798	-0.0408516	
0.529311	15.4259	-0.0326176	
0.521593	15.4332	-0.0338345	
0.480768	15.4771	-0.0402249	
0.50152	15.4539	-0.0369867	
0.517317	15.4375	-0.0345076	
0.504165	15.4508	-0.0365725	
0.510097	15.4447	-0.0356421	
0.516157	15.4389	-0.03469	
0.492191	15.4636	-0.0384452	
0.506642	15.4485	-0.0361841	
0.525712	15.4293	-0.0331853	
0.496449	15.4594	-0.0377801	
0.520302	15.4354	-0.0340378	
0.504189	15.4508	-0.0365687	
0.526562	15.4283	-0.0330514	
0.508811	15.4469	-0.0358439	
0.540152	15.4151	-0.0309043	
0.52274	15.4323	-0.0336538	
1.88563	15.1298	0.177773	
1.1418	15.0697	0.0650762	
0.0559541	16.7159	-0.0956834	
1.19306	15.0967	0.072955	
0.883963	15.3062	0.0244105	
1.00333	15.3607	0.0434328	
1.63278	15.0158	0.137773	
0.178747	16.0712	-0.0828706	
0.763717	15.2884	0.00502741	
1.66414	15.6575	0.195573	
0.215944	16.0562	-0.0782949	
0.598681	18.3118	-0.0215847	
0.762815	15.4118	0.00488161	
1.63112	17.5944	0.137533	
0.393562	15.8848	-0.0535393	
1.12795	15.3819	0.0629359	
1.21398	15.3366	0.0761471	
0.850375	15.2187	0.019012	
1.49834	15.0014	0.192154	
1.28669	15.0413	0.0871459	
0.711311	15.4105	-0.00344554	
0.961548	15.1543	0.0368079	
0.845299	15.3841	0.0181949	
0.708254	15.4256	-0.00393971	
0.752083	15.2601	0.00314644	
0.534338	15.422	-0.0318238	
1.73198	15.0203	0.152245	
0.878839	17.2848	0.023588	
0.0326577	16.6954	-0.0976176	
0.561254	17.1844	-0.0275569	
0.730295	15.5094	-0.000376517	
1.69294	15.0078	0.146503	
0.0871349	17.3439	-0.0928192	
0.747662	17.7582	0.00243166	
0.451644	15.5968	-0.0447289	
1.89179	15.1315	0.179184	
1.51705	15.0843	0.121063	
1.87873	15.0163	0.176304	
1.85792	15.2758	0.195117	
0.940037	15.7128	0.0333821	
0.180008	16.1362	-0.08272	
1.52444	15.0111	0.122133	
1.36796	15.3698	0.0992621	
1.31191	15.3112	0.0909249	
0.727155	15.272	-0.000884166	
