0.00018	5.168	
0.70643	1.94535	
0.03498	3.28403	
0.1857	2.9647	
0.62812	2.24322	
0.22358	2.93098	
0.40483	2.53911	
0.7469	2.10534	
0.00054	4.43342	
0.95531	1.96514	
0.29131	2.86668	
0.54139	2.41368	
0.69124	2.20853	
0.36342	2.6763	
0.21427	2.93138	
0.27584	2.90244	
0.8463	2.10972	
0.46755	2.38475	
0.24791	2.90333	
5e-05	6.14047	
0.00154	4.2094	
0.64438	2.24669	
0.02836	3.7423	
0.72184	2.25048	
0.70784	2.36186	
0.59624	2.40278	
0.00139	4.31063	
0.4887	2.47115	
0.79612	1.87769	
0.42062	2.61616	
0.02481	3.83325	
0.52944	2.5736	
0.00838	3.88762	
0.72137	2.30835	
0.00285	4.05475	
0.65377	2.36921	
0.08129	3.08794	
0.61034	2.38198	
0.0001	5.42139	
0.62028	2.41035	
0.00569	4.00517	
0.00026	4.55408	
0.57291	2.31149	
0.31702	2.68934	
0.77241	2.13878	
0.53042	2.54983	
2e-05	5.91024	
0.7923	2.15394	
0.8124	2.21722	
0.63246	2.47637	
0.24675	4.13214	
0.19746	4.795	
0.01798	5.24156	
0.50713	4.17812	
0.15591	4.68567	
0.25698	3.88326	
0.64538	3.42678	
0.52347	3.79506	
0.121	4.76674	
0.66045	3.66467	
0.61555	3.90349	
0.61363	4.2315	
0.37142	4.48094	
0.92332	3.4296	
0.90815	3.89265	
0.48465	4.0948	
0.79155	4.10133	
0.37968	3.59996	
0.19103	4.58583	
0.44636	4.09145	
0.76704	3.59296	
0.38221	4.24754	
0.48348	4.43079	
0.59631	4.15793	
0.58238	3.85081	
0.01746	5.13523	
0.7885	2.88103	
0.44287	3.79103	
0.93454	3.48949	
0.88777	3.16383	
0.97921	3.22125	
0.69128	3.97758	
0.59778	2.99735	
0.92048	3.03691	
0.82626	3.11479	
0.91733	3.13053	
0.84678	3.16947	
0.33025	3.97739	
0.42458	3.46946	
0.7488	3.58244	
0.7093	3.00136	
0.17298	4.81345	
0.70168	3.7663	
0.85891	3.07667	
0.73105	3.49153	
0.44197	3.94484	
0.14099	4.2594	
0.04129	4.81866	
0.87056	2.73409	
0.22072	4.23611	
0.00032	4.58774	
0.00704	4.18413	
0.40342	2.76463	
0.08038	3.2184	
0.00142	4.45585	
0.05505	3.43746	
0.28258	2.91422	
0.34896	2.79898	
0.00148	4.44438	
0.76622	2.25317	
0.31808	2.84036	
0.01981	3.60932	
0.67735	1.9144	
0.45666	2.55171	
0.7363	2.30032	
0.9057	1.95368	
0.70739	2.38961	
0.00308	4.37526	
0.90078	2.09017	
0.00839	3.69255	
0.00364	4.21281	
0.06678	3.38795	
0.79391	2.12684	
0.25016	3.06943	
3e-05	5.68332	
0.86251	2.13513	
0.0004	4.57012	
0.46605	2.42418	
0.2682	3.06243	
0.46552	2.5848	
0.91915	2.01801	
0.66225	2.40481	
0.0007	4.47487	
0.49884	2.59123	
0.86864	2.19201	
0.7784	2.24564	
0.43229	2.61627	
0.66587	2.38986	
0.64142	2.50842	
3e-05	5.03463	
0.79813	2.22925	
0.6533	2.44298	
0.00068	4.49618	
0.00029	4.69654	
0.15371	3.1153	
0.97272	1.85084	
0.52452	2.57245	
0.17182	3.09304	
0.85893	2.2432	
0.75307	2.34771	
0.55843	3.25343	
0.39469	3.41995	
0.88866	3.89066	
0.36805	4.36516	
0.52611	3.48896	
0.52136	4.21656	
0.13231	5.07276	
0.7591	2.79309	
0.57258	3.79451	
0.71231	3.67085	
0.65485	3.45068	
0.76692	3.05991	
0.29137	4.33497	
0.55186	3.90278	
0.84983	3.83761	
0.86003	3.06467	
0.7076	3.49027	
0.8224	3.45078	
0.32231	3.89293	
0.54119	3.66105	
0.19081	4.4361	
0.97417	4.01888	
0.13843	3.66461	
0.15162	3.99043	
0.54421	4.14429	
0.53843	3.5526	
0.03008	4.1363	
0.37364	3.82873	
