-231.778	32.2196	
-222.2	30.5109	
-240.781	55.1523	
-229.28	32.5278	
-257.348	82.71	
-123.187	20.033	
-211.899	27.5949	
-239.163	47.2399	
-222.03	30.5466	
-204.857	27.5045	
-36.1568	5.79258	
-221.839	30.3917	
-107.948	9.3384	
-243.598	60.4638	
-175.817	24.8281	
-129.727	21.2864	
-126.855	20.6775	
-227.517	31.2168	
-135.391	21.3852	
-160.056	23.4975	
-83.1773	6.22981	
-258.746	105.989	
-217.675	28.5728	
-257.854	108.742	
-227.622	31.9723	
-180.719	25.512	
-217.077	27.9842	
-202.967	27.2309	
-101.61	7.16214	
-110.096	19.7169	
-231.391	30.6351	
-243.978	79.5891	
-242.693	60.2974	
-251.703	79.9763	
-142.86	21.5046	
-229.771	28.9473	
-23.3478	5.3869	
-242.235	57.5276	
-146.648	22.8279	
-226.003	31.3772	
-193.825	25.8488	
-197.196	27.1837	
-179.278	25.0803	
-63.9469	5.96235	
-111.775	19.8001	
-156.219	23.3525	
-109.001	10.6564	
-44.7608	5.62832	
-231.846	45.5235	
-220.448	31.0657	
-52.1313	27.6986	
-11.9043	133.782	
-51.9679	86.0761	
-29.8991	17.2806	
-8.32307	28.7195	
-75.6419	113.962	
-22.4594	107.038	
-32.3453	100.049	
-161.764	165.404	
-45.305	119.988	
-40.5263	64.0657	
-45.4988	39.8704	
-47.7048	128.625	
-24.9915	36.7976	
-31.9842	84.135	
-99.2574	90.3576	
-30.7108	49.6067	
-21.1837	37.2543	
-23.174	90.719	
-43.3933	78.0177	
-71.9808	65.4282	
-49.8869	22.9247	
-27.1845	92.32	
-37.5247	25.9301	
-21.1542	133.108	
-17.0108	57.6701	
-64.5102	40.4069	
-27.8544	64.304	
-26.0559	41.5078	
-157.889	53.872	
-44.7319	30.8668	
-22.5102	47.8098	
-80.0021	98.0896	
-41.4772	79.0363	
-89.646	135.526	
-12.546	37.3921	
-25.745	35.819	
-90.6515	118.308	
-21.3685	87.7972	
-17.2099	37.137	
-50.3511	43.1072	
-142.362	29.8797	
-8.19396	108.019	
-19.1413	70.8446	
-49.6203	44.2712	
-37.8759	127.724	
-11.8528	42.3366	
-164.086	100.31	
-124.697	81.1582	
-15.9848	58.3191	
-109.941	11.3989	
-218.982	28.1106	
-253.925	82.7179	
-131.055	21.4606	
-226.618	32.0201	
-137.722	21.8737	
-237.29	42.1539	
-101.473	7.17427	
-227.818	30.6365	
-217.724	29.6683	
-178.657	25.7021	
-245.19	50.3273	
-229.396	31.6015	
-237.671	43.8931	
-236.629	31.6362	
-190.826	25.8146	
-44.8115	5.80373	
-197.598	26.9706	
-151.524	22.5954	
-236.432	32.9329	
-190.701	25.724	
-224.763	31.7839	
-157.647	23.4625	
-170.834	24.5756	
-101.194	6.85071	
-45.2862	5.6466	
-114.435	19.633	
-235.452	32.6219	
-232.477	32.104	
-104.179	8.08058	
-152.078	22.9685	
-210.721	27.845	
-38.1752	5.3756	
-224.089	31.3136	
-49.4046	6.02111	
-254.837	81.6575	
-225.153	32.2872	
-65.9114	6.58047	
-225.918	29.8162	
-253.43	73.4848	
-229.901	34.2855	
-222.652	28.8441	
-234.449	37.5158	
-112.352	14.7174	
-223.113	30.0241	
-252.27	69.6725	
-220.77	38.2836	
-124.654	20.148	
-215.82	30.7663	
-209.191	26.6723	
-76.4718	49.2334	
-21.6308	108.018	
-54.4036	16.9925	
-62.2435	85.3919	
-18.9374	60.7076	
-25.7226	56.3369	
-77.7576	53.0232	
-28.5535	48.732	
-43.4121	77.6999	
-27.8218	89.8501	
-13.2185	107.006	
-23.4352	56.285	
-12.6284	69.8588	
-37.6085	96.1945	
-108.487	63.7421	
-15.2739	97.7101	
-41.0949	50.3851	
-53.9821	23.808	
-18.2842	44.9355	
-31.5091	145.47	
-60.5829	101.829	
-99.6308	87.4318	
-208.412	37.4236	
-81.8261	97.052	
-35.9499	76.6206	
-109.57	71.9449	
-20.7357	111.668	
-26.0247	19.3561	
-7.23858	36.1855	
-26.1377	124.768	
-84.93	37.2804	
-30.7463	54.0723	
-130.268	72.91	
-20.6333	42.572	
-30.8307	69.1218	
-26.3782	76.0223	
-22.4531	97.0892	
-35.1341	140.414	
-31.6156	25.6162	
-19.1761	79.6527	
-24.0376	95.0892	
-19.8534	11.7719	
-142.474	87.1999	
-149.296	25.983	
-16.7467	54.1887	
-5.21625	101.259	
-24.2222	33.843	
-31.7869	43.6635	
-37.4493	57.0833	
-97.1485	132.389	
-235.269	31.9928	
-180.102	25.4469	
-229.157	36.9173	
-212.922	27.3337	
-211.036	27.1019	
-114.896	21.0836	
-53.2472	5.74495	
-228.419	27.8909	
-219.034	29.3659	
-235.851	30.9082	
-222.697	29.6379	
-195.007	25.7673	
-210.499	26.9047	
-177.998	25.3496	
-216.888	27.7556	
-119.227	21.171	
-81.0775	6.18204	
-154.786	23.6075	
-229.858	29.0978	
-142.983	22.3007	
-44.5511	4.51699	
-235.973	34.2929	
-122.799	21.2111	
-238.75	36.8231	
-226.97	32.3888	
-254.602	91.6414	
-114.614	20.4386	
-174.208	23.9265	
-227.344	34.0563	
-149.912	22.8056	
-144.982	22.434	
-31.8019	5.2497	
-228.988	35.6336	
-112.41	19.7623	
-226.978	32.7729	
-250.729	55.1103	
-221.466	34.6233	
-215.883	30.1206	
-227.948	39.212	
-108.5	14.9463	
-106.241	14.0965	
-261.785	74.9122	
-221.425	38.5258	
-203.799	26.6749	
-217.914	33.4531	
-234.547	40.5151	
-104.568	6.86045	
-137.249	21.6554	
-238.331	53.5791	
-213.444	34.5858	
-227.092	93.1593	
-10.8532	21.267	
-30.8324	77.9105	
-33.6618	70.5838	
-32.2408	113.407	
-21.8719	59.6578	
-34.4596	114.063	
-18.9266	94.8431	
-68.1223	38.2591	
-22.7549	37.6897	
-20.6923	104.916	
-57.9119	40.2257	
-32.805	113.721	
-11.6075	117.061	
-37.2552	32.8604	
-20.3665	139.874	
-33.0678	20.5239	
-11.4088	84.5081	
-43.5251	73.6609	
-29.5486	63.4898	
-27.7124	72.7571	
-89.3312	40.2876	
-22.6111	137.493	
-24.0317	113.601	
-104.452	36.8462	
-105.984	33.4141	
-148.82	44.3133	
-38.0674	123.679	
-12.733	114.096	
-11.4495	95.2157	
-15.746	69.1538	
-97.7708	74.259	
-40.1927	86.1843	
-30.1844	50.3737	
-63.7176	91.003	
-14.0462	54.0164	
-38.9652	54.2967	
-30.3671	68.7766	
-124.132	144.26	
-129.816	37.2161	
-62.2746	24.5417	
-50.2437	13.7848	
-97.3634	57.6642	
-40.9516	98.8255	
-186.206	29.7888	
-17.0677	111.793	
-31.1974	43.2056	
-12.1182	10.8371	
-30.0387	38.6663	
-15.8433	57.6073	
-235.738	41.0361	
-225.49	30.7119	
-74.083	6.58739	
-247.056	55.8183	
