2.79481	2.14558	
2.85556	2.11158	
3.13601	1.96588	
2.61861	2.26545	
3.04991	2.00247	
2.69092	2.21297	
3.15306	1.94603	
3.22028	1.90847	
3.096	1.96939	
2.67245	2.22595	
2.71863	2.18473	
2.70939	2.20831	
3.10685	1.96659	
2.75547	2.16926	
3.0104	2.02536	
2.93859	2.0569	
3.21418	1.92032	
3.256	1.89095	
2.75574	2.16151	
3.0073	2.03454	
3.05003	1.99628	
3.07369	1.9866	
2.79155	2.15158	
3.06539	1.99516	
2.627	2.25759	
2.64917	2.23269	
2.71174	2.19544	
3.08425	1.97582	
3.20462	1.92084	
2.84136	2.11212	
2.82709	2.12365	
2.61722	2.27475	
2.62324	2.25893	
3.23375	1.90041	
1.00127	24.8892	
2.58838	2.29061	
2.92285	2.08022	
3.02975	2.00755	
3.13921	1.95917	
2.9191	2.08753	
16.6692	5.93664e-05	
2.96637	2.0368	
2.96632	2.05032	
3.1951	1.93705	
2.67445	2.21769	
2.93065	2.05908	
2.87903	2.09003	
2.85813	2.10979	
2.50223	2.3898	
3.59173	1.79297	
21.0177	0.183158	
3.03962	2.34137	
2.17935	3.50547	
2.30891	3.69548	
15.0968	0.0528623	
10.429	3.34217	
35.3958	0.848401	
9.17155	0.612386	
5.45145	6.64958	
6.2741	37.7893	
5.55294	7.13699	
22.3408	2.62741	
5.80051	31.021	
4.3521	3.66833	
3.04406	4.67013	
4.08268	2.53122	
3.20016	5.76652	
2.73939	4.42777	
16.3843	1.79495	
2.7783	4.65385	
5.38244	2.33136	
7.24033	1.38791	
2.36202	3.80436	
9.43044	13.4886	
12.5983	25.8579	
11.0811	24.886	
5.55676	1.47853	
14.2463	1.07985	
4.78221	2.89966	
3.2974	3.36872	
3.36084	6.33481	
2.71954	4.45154	
3.3846	5.09252	
2.74757	2.98122	
4.00165	6.87462	
2.63597	3.38865	
18.88	0.0735102	
2.47958	3.35626	
18.5379	0.877541	
22.3547	0.125212	
12.9904	2.74611	
8.25167	0.835244	
19.4906	1.83276	
19.5536	0.381436	
3.3209	1.87918	
12.3038	35.5534	
11.7547	0.66271	
7.37068	1.46197	
3.85571	6.58484	
6.93514	1.02505	
1.00026	25.0137	
3.0818	1.98066	
3.15231	1.9486	
2.78952	2.14309	
2.68202	2.2128	
2.9309	2.05631	
2.58657	2.30233	
2.75118	2.16526	
3.24732	1.9029	
2.96267	2.0436	
3.19046	1.93621	
2.99397	2.03051	
2.56226	2.32447	
2.62894	2.24959	
2.70171	2.19619	
2.67025	2.22585	
