0.384854	7.16399	
0.3194	7.28596	
0.99995	6.7594	
0.291493	7.19221	
0.65262	7.02886	
0.917327	6.99877	
0.280776	8.23715	
0.958219	6.59528	
0.739811	7.11001	
0.280784	7.29795	
0.95987	6.76154	
0.979728	6.43617	
0.977012	6.50284	
0.955443	6.87592	
1	6.62993	
0.972248	6.92525	
0.328925	7.41793	
0.990143	6.42553	
0.628938	7.13544	
0.487004	6.95004	
0.99995	6.7601	
0.714952	7.14795	
0.978318	6.79834	
0.95731	6.6901	
0.381961	7.28265	
0.384859	7.27163	
0.489027	7.23085	
0.285329	7.651	
0.767254	7.02191	
0.666516	7.1824	
0.880754	7.29759	
0.280775	8.11033	
0.885992	7.01075	
0.287931	7.72907	
0.708649	7.30577	
0.999925	7.059	
0.809246	7.30515	
0.295848	7.31397	
0.287429	8.81656	
0.553244	7.34942	
0.286557	8.15439	
0.927336	6.95813	
0.979858	7.28146	
0.989036	7.34691	
0.28116	8.59089	
0.999867	7.10875	
0.999999	7.05082	
0.285866	8.76341	
0.307448	8.60709	
0.318339	8.43664	
0.990095	8.50473	
0.730239	9.30873	
0.903331	7.72868	
0.703715	8.89891	
0.996166	8.49404	
0.987486	8.58498	
0.996569	8.02928	
0.997733	8.91234	
0.984637	8.57346	
0.999976	8.48482	
0.875392	9.02871	
0.811161	8.93612	
0.902859	8.47361	
0.999978	8.68744	
0.427428	8.30737	
0.974581	7.98116	
0.957682	8.26806	
0.999999	8.26577	
0.963503	8.90573	
0.983832	7.87342	
0.999999	8.01049	
0.755605	8.42493	
0.991078	9.18591	
0.956245	8.55527	
0.999886	7.69477	
0.941195	8.48403	
0.999893	8.61512	
0.990394	8.05525	
0.95137	8.17651	
0.856591	8.8707	
0.680192	7.90111	
0.978628	8.44319	
0.945378	8.56727	
0.903459	9.28054	
0.999638	8.35485	
1	8.34884	
0.999999	7.80734	
0.998633	8.73646	
0.906132	8.86483	
1	8.24808	
0.862854	8.98133	
0.382603	8.32002	
0.950028	8.5698	
0.982642	8.75962	
0.982026	7.87335	
0.986885	8.345	
0.999993	8.87962	
0.988963	8.85343	
0.970565	7.80881	
0.989291	8.99737	
0.949279	6.90728	
0.280775	8.71904	
0.914756	6.69623	
0.953138	6.91944	
0.998804	6.12584	
0.398624	7.18533	
0.921926	6.62164	
0.999979	6.46539	
0.326587	7.22081	
0.907719	6.95173	
0.998524	6.56872	
0.39274	6.86899	
0.297645	7.30155	
0.280775	8.7956	
0.802778	6.975	
0.28116	7.569	
0.2849	7.48294	
0.85737	6.86154	
0.28082	7.66027	
0.340561	7.18669	
0.811969	7.05097	
0.281847	7.22291	
0.292009	7.6344	
0.975101	6.6235	
0.280778	7.82316	
0.28138	7.51729	
0.953965	6.64738	
0.280819	7.79784	
0.979843	6.66471	
0.996448	6.83037	
0.999872	6.46681	
0.954455	6.95526	
0.990103	6.93438	
0.307107	7.03376	
0.280776	8.29542	
0.428159	7.12444	
1	6.60117	
0.99066	6.85474	
0.902668	6.96023	
0.985018	7.20508	
0.958098	7.22429	
0.590532	7.43262	
0.958359	7.2616	
0.563859	7.54367	
0.897383	7.37411	
0.966748	6.08138	
0.280776	8.4306	
0.738559	7.50192	
0.999906	7.06791	
0.970443	7.23304	
0.984818	8.53798	
0.999904	8.98701	
0.811618	8.20948	
0.999405	8.52424	
0.550932	8.16577	
0.998846	8.63516	
0.990102	8.4221	
0.999997	8.63335	
0.997381	9.01579	
0.95109	8.51408	
0.95413	8.28433	
0.507194	8.54833	
0.943647	8.17982	
1	9.06931	
0.985523	9.08201	
0.633365	8.51431	
0.99706	8.16143	
0.980758	8.97038	
0.978967	8.65574	
0.973778	9.13385	
0.902679	8.35041	
1	8.80301	
0.417767	9.39613	
0.998951	8.49248	
0.997024	8.37453	
0.996063	8.28149	
1	8.78063	
0.97437	7.87207	
0.863896	8.29005	
0.867434	8.35519	
0.999927	8.7319	
1	8.29725	
0.920254	8.40369	
0.644559	8.79914	
1	7.9084	
0.902664	8.4198	
0.950969	8.68333	
0.906879	8.48231	
0.988977	8.33498	
0.842258	9.03953	
0.997734	7.83391	
0.9013	8.81371	
0.999995	8.07619	
0.982108	8.30527	
1	8.75139	
0.970221	8.94555	
0.751824	8.4153	
0.99996	7.67333	
0.999993	8.53523	
0.999641	8.59656	
0.28329	7.60188	
0.834674	6.89618	
0.999998	6.49017	
0.282884	7.11498	
0.983089	6.76343	
0.283394	7.57656	
0.280776	8.37847	
0.286769	7.14718	
0.280775	7.64779	
0.916185	6.90612	
0.574477	6.91489	
0.292478	7.55079	
0.905586	6.84164	
0.980658	6.46383	
0.937296	6.78522	
0.319701	6.89753	
0.292552	7.49798	
0.280775	8.69728	
0.315719	7.20524	
0.919932	6.92181	
0.997471	6.74847	
0.578738	7.13717	
0.999645	6.6997	
0.305376	7.5214	
0.630777	6.98128	
