0.84953	1.18092	
0.77548	1.29671	
0.739	1.35541	
0.82063	1.22124	
0.83326	1.20057	
0.77916	1.28939	
0.39111	8.9392	
0.78997	1.27001	
0.7446	1.34952	
0.81479	1.23542	
0.81536	1.23485	
0.84491	1.1846	
0.82595	1.21678	
0.77343	1.30491	
0.8316	1.20362	
0.7605	1.31595	
0.79123	1.26508	
0.84151	1.1916	
0.80107	1.25091	
0.76423	1.30976	
0.80036	1.25653	
0.80863	1.24011	
0.84278	1.18693	
0.84791	1.18162	
0.80421	1.24766	
0.7905	1.26514	
0.99809	1.00339	
0.74349	1.35082	
0.81621	1.22853	
0.7587	1.3228	
0.75234	1.33137	
0.74303	1.35239	
0.79515	1.25902	
0.82523	1.21897	
0.81459	1.23905	
0.80545	1.24345	
0.77587	1.29669	
0.80831	1.24017	
0.74909	1.34214	
0.8204	1.22541	
0.7802	1.28183	
0.78611	1.27425	
0.7707	1.30974	
0.77818	1.29518	
0.79911	1.25772	
0.77454	1.30028	
0.74091	1.35433	
0.73734	1.35789	
0.85565	1.17546	
0.86992	1.17142	
0.83432	2.04836	
0.71333	6.18901	
0.61539	2.94459	
0.99206	1.11356	
0.7578	2.04703	
0.9902	1.20651	
0.8671	1.57311	
0.92898	1.19974	
0.57199	3.47265	
0.94804	1.36548	
0.97636	4.40925	
0.98738	1.87485	
0.99142	5.60338	
0.89113	3.48367	
0.74038	2.16678	
0.67605	1.64383	
0.66136	3.72498	
0.95333	1.83957	
0.80783	1.98158	
0.96547	2.12319	
0.94295	4.75684	
0.67716	3.58673	
0.65915	2.58932	
0.76016	1.71445	
0.70037	1.54049	
0.72648	3.19157	
0.8063	1.44105	
0.91191	1.34789	
0.64549	7.58768	
0.98174	2.53523	
0.77222	2.46803	
0.79129	2.18218	
0.90932	2.15682	
0.95783	2.45515	
0.82424	6.7653	
0.99565	5.37731	
0.88731	1.17661	
0.78081	3.0881	
0.84508	1.63957	
0.76067	1.45478	
0.68945	1.81381	
0.76171	1.99592	
0.93245	4.97131	
0.7893	3.59106	
0.73329	2.76155	
0.59237	8.74732	
0.70747	3.07344	
0.64466	1.93966	
0.64013	2.12107	
0.73027	2.21326	
0.39071	8.95383	
0.78687	1.27118	
0.78013	1.28863	
0.76823	1.30452	
0.77668	1.29061	
0.82419	1.21487	
0.76012	1.32084	
0.7744	1.29428	
0.75828	1.32177	
0.83871	1.19377	
0.83255	1.20557	
0.80207	1.24954	
0.83427	1.20014	
0.82303	1.22352	
0.76775	1.31005	
0.7541	1.32899	
0.81126	1.23349	
0.79122	1.26817	
0.8176	1.22479	
0.84417	1.18737	
0.75616	1.32677	
0.82336	1.21981	
0.83237	1.20846	
0.77167	1.30066	
0.75525	1.32682	
0.80888	1.23942	
0.79481	1.26085	
0.78014	1.28218	
0.84099	1.19111	
0.80958	1.23907	
0.7611	1.3146	
0.99812	1.00416	
0.77573	1.29304	
0.79818	1.25537	
0.82696	1.21313	
0.78633	1.27518	
0.78453	1.27526	
0.81124	1.23836	
0.76809	1.30456	
0.75971	1.32125	
0.81707	1.22581	
0.83744	1.19675	
0.79343	1.26104	
0.76744	1.31178	
0.7475	1.35579	
0.73411	1.36319	
0.74987	1.33618	
0.71724	1.41601	
0.73187	1.39493	
0.71062	1.45051	
0.77403	2.40027	
0.6514	4.11799	
0.9882	4.51472	
0.96843	3.89978	
0.79121	1.68346	
0.9331	2.56756	
0.98224	2.15275	
0.50736	5.3996	
0.7784	1.55777	
0.51921	7.66414	
0.87281	2.66171	
0.9636	1.60964	
0.72209	2.88468	
0.72424	3.26809	
0.69766	1.93305	
0.41061	8.61565	
0.66893	2.63969	
0.91951	6.46498	
0.53247	4.20012	
0.99328	1.24761	
0.93957	2.84253	
0.79065	4.80684	
0.72442	1.39346	
0.75831	2.63076	
0.69363	6.62437	
0.86971	2.15215	
0.91577	1.26748	
0.73971	2.04788	
0.72403	2.47352	
0.98592	3.10409	
0.8631	1.40454	
0.55489	6.3624	
0.89326	5.70221	
0.86505	1.40266	
0.73562	1.58979	
0.95182	1.86765	
0.93117	2.07932	
0.97715	1.31717	
0.88225	1.33531	
0.51791	4.57	
0.8994	2.22708	
0.61403	7.10804	
0.73109	2.2563	
0.8095	5.09361	
0.90821	1.15914	
0.7925	1.52163	
0.67092	6.89395	
0.63767	2.19568	
0.66306	2.04034	
0.86437	2.91939	
0.39047	8.94122	
