0.443533	0.904204	
0.905284	0.433949	
0.212392	0.91667	
0.477146	0.899968	
0.906358	0.428851	
0.902405	0.4583	
0.899471	0.479571	
0.907653	0.410653	
0.402614	0.909016	
0.911279	0.370671	
0.90714	0.418922	
0.260718	0.915814	
0.898816	0.483697	
0.303976	0.914965	
0.902092	0.460667	
0.422226	0.907415	
0.343559	0.914234	
0.906892	0.419927	
0.431462	0.905586	
0.449872	0.90345	
0.913449	0.324417	
0.898968	0.482851	
0.911568	0.370187	
0.898143	0.489029	
0.905643	0.430879	
0.912553	0.342822	
0.913233	0.328023	
0.910812	0.379431	
0.408048	0.907931	
0.915522	0.298869	
0.275709	0.915791	
0.47391	0.900211	
0.404438	0.908859	
0.357366	0.914185	
0.434255	0.905266	
0.459154	0.902269	
0.916339	0.249753	
0.365486	0.911516	
0.898028	0.489366	
0.898608	0.487488	
0.916514	0.229154	
0.908538	0.402766	
0.904146	0.443922	
0.910086	0.384628	
0.326507	0.914859	
0.911704	0.357056	
0.899	0.481878	
0.438743	0.905015	
0.909207	0.393598	
0.457584	0.903393	
0.979811	1.07476	
1.12984	1.03281	
0.939026	0.840756	
1.00635	0.935029	
1.0502	0.918827	
0.727997	0.907969	
0.962943	0.718219	
0.851361	1.01003	
0.680907	0.847126	
1.1243	1.04132	
0.836612	0.99562	
0.919775	0.766107	
0.987424	0.778602	
0.936195	0.881152	
0.837196	0.758132	
0.838193	1.0078	
1.18859	1.06691	
0.7516	0.980877	
0.840824	0.923805	
0.740148	0.884249	
0.971237	0.989514	
0.824052	1.00184	
0.938897	0.683152	
0.743235	0.841998	
1.05087	0.971089	
1.07133	0.922543	
0.811069	0.739669	
0.949733	0.731798	
1.18624	1.06259	
1.1258	0.975307	
1.12147	0.971527	
0.645716	0.92415	
0.777018	1.00727	
1.02836	0.803787	
1.00615	1.14404	
1.14746	1.12946	
0.779795	0.765346	
1.15018	1.04131	
1.05475	0.866032	
1.05225	0.855947	
0.871457	1.02632	
0.6968	0.942027	
0.926166	0.773969	
0.962072	0.998191	
0.909446	0.69333	
0.933298	0.561674	
1.02051	0.977744	
1.01873	0.881842	
0.933887	0.482697	
0.867122	0.686332	
0.899203	0.480593	
0.468518	0.9015	
0.382119	0.912618	
0.457232	0.902516	
0.444091	0.9042	
0.90997	0.383776	
0.905739	0.431559	
0.913878	0.331255	
0.418387	0.907029	
0.899992	0.478922	
0.91621	0.223073	
0.37666	0.912661	
0.910391	0.380907	
0.905142	0.435281	
0.389415	0.910345	
0.907636	0.411906	
0.359154	0.912974	
0.405191	0.908243	
0.455991	0.902808	
0.906504	0.424483	
0.468154	0.90222	
0.898691	0.485021	
0.909841	0.401571	
0.898088	0.488721	
0.429924	0.906309	
0.308582	0.914327	
0.90166	0.469451	
0.91583	0.246013	
0.912374	0.353802	
0.902593	0.460477	
0.449728	0.903927	
0.904757	0.439001	
0.902794	0.455203	
0.907369	0.413626	
0.234341	0.916901	
0.910792	0.378169	
0.904592	0.44345	
0.46085	0.902245	
0.903031	0.45328	
0.903117	0.452509	
0.39493	0.909014	
0.915323	0.324911	
0.912542	0.348033	
0.45358	0.902982	
0.439743	0.905395	
0.900936	0.471041	
0.902438	0.468125	
0.295462	0.914847	
0.440623	0.904928	
0.409286	0.90788	
0.934124	0.726666	
0.929075	0.777555	
0.822469	0.993948	
0.988479	0.783105	
0.78194	0.913635	
1.02761	0.980746	
0.978584	0.895805	
0.776364	1.00882	
1.0056	0.749564	
0.863578	0.755433	
0.870282	1.06145	
0.902051	1.0316	
0.928672	0.489986	
1.00193	0.978464	
0.874401	0.901319	
0.792816	0.960215	
1.03876	1.07093	
0.626059	0.90958	
0.694323	0.864772	
0.886842	0.68014	
1.01222	1.04316	
0.900747	0.661946	
0.828682	0.89564	
0.767133	0.963613	
0.613801	0.955123	
1.08698	0.911215	
0.798875	1.01722	
0.906707	0.657079	
