0.00387536	0.00546836	0.00259336	
0.00251577	0.00515577	0.00429577	
0.0054028	0.0041148	0.0027308	
0.00413728	0.00294728	0.00513328	
0.00384648	0.00514848	0.00282248	
0.00544531	0.00372531	0.00306131	
0.00326311	0.00405611	0.00449311	
0.00469611	0.00481611	0.00252011	
0.00288311	0.00547211	0.00349711	
0.00375529	0.00447129	0.00344729	
0.00281755	0.00523155	0.00377755	
0.00527541	0.00339441	0.00348541	
0.00467668	0.00347968	0.00375868	
0.00398339	0.00510739	0.00275139	
0.00407147	0.00399747	0.00364747	
0.0036219	0.0033409	0.0051399	
0.00398373	0.00490872	0.00289372	
0.00482276	0.00310876	0.00413476	
0.00305316	0.00510816	0.00359516	
1.00337e-05	0.011804	0.00968203	
0.00398547	0.00310147	0.00504147	
0.00366811	0.00508311	0.00301011	
0.00456651	0.00504751	0.00243251	
0.00321274	0.00362974	0.00531874	
0.00310415	0.00507615	0.00356415	
0.00356762	0.00428662	0.00382162	
0.00363441	0.00523541	0.00292841	
0.00369805	0.00339505	0.00491205	
0.00381281	0.00383481	0.00409281	
0.00249904	0.00487604	0.00465704	
0.00536095	0.00318995	0.00367895	
0.00467079	0.00420579	0.00301279	
0.00443307	0.00434407	0.00303907	
0.00333002	0.00571602	0.00287402	
0.00336579	0.00364279	0.00499979	
0.0048159	0.0033569	0.0038099	
0.012856	2.9665e-06	0.012838	
0.00351705	0.00503105	0.00318105	
0.00343529	0.00430729	0.00394729	
0.00455107	0.00508107	0.00241907	
0.00321056	0.00538756	0.00320456	
0.00302978	0.00423478	0.00459978	
0.0101024	0.0118044	1.44065e-05	
0.00253324	0.00535024	0.00407124	
0.00364581	0.00369381	0.00448981	
0.00340906	0.00405906	0.00428506	
0.00264732	0.00433032	0.00518532	
0.0037274	0.0052214	0.0028634	
0.00363452	0.00356552	0.00470852	
0.00570164	0.00614764	0.00142164	
0.270893	0.393009	0.356021	
0.766974	0.961168	0.90809	
0.568514	0.712628	0.715458	
0.162253	0.25469	0.171023	
0.113097	0.195247	0.173637	
0.493741	0.61866	0.636523	
0.0308362	0.00508319	0.0184462	
0.246617	0.368909	0.287229	
0.640494	0.78271	0.801006	
0.469561	0.588865	0.610177	
0.545532	0.658741	0.700534	
0.598265	0.711537	0.761025	
0.0835068	0.0313938	0.0682288	
0.625241	0.742347	0.791121	
0.147858	0.202766	0.234658	
0.0680425	0.0246405	0.0689985	
0.0303368	0.0278508	0.0631008	
0.202224	0.292224	0.191968	
