0.976392	0.0044208	
0.00314775	0.97716	
0.000329268	0.98036	
0.00263316	0.977604	
0.000631518	0.979868	
0.000142518	0.980799	
0.979423	0.000859395	
5.20031e-05	0.982184	
0.977513	0.00273368	
0.001945	0.978236	
0.000675814	0.979696	
0.981885	0.000124626	
0.977778	0.00246527	
0.00321648	0.977096	
0.000292221	0.980621	
0.976005	0.00473733	
0.978819	0.00141779	
0.977224	0.00314227	
0.000838394	0.979553	
0.00366983	0.976754	
0.00178261	0.97839	
0.000578611	0.980155	
0.977082	0.00322716	
0.00154683	0.978911	
0.00109575	0.979331	
0.00227057	0.977908	
0.00193443	0.978255	
0.979206	0.00124346	
0.000201532	0.980662	
0.00157979	0.978588	
0.00417355	0.976427	
0.0033482	0.97699	
0.00177887	0.978452	
0.979467	0.000835148	
0.00158573	0.978575	
0.00443222	0.976204	
0.976098	0.00459055	
0.000681109	0.979693	
0.980587	0.000213812	
0.975757	0.00508856	
0.00490467	0.975978	
0.00357957	0.976816	
0.978353	0.00208129	
0.00109339	0.979358	
0.00258207	0.977613	
0.976402	0.00418507	
0.00472994	0.976012	
0.976505	0.00400749	
0.000391002	0.980199	
0.00516772	0.975809	
0.277219	0.886588	
0.453903	0.987101	
0.129752	0.996355	
0.350507	0.99693	
0.682348	0.996995	
0.977749	0.498644	
0.292791	0.998754	
0.82256	0.848437	
0.0479552	0.992154	
0.284569	0.998694	
0.998016	0.799875	
0.133517	0.984524	
0.986498	0.0864839	
0.997663	0.247693	
0.0557503	0.975242	
0.887753	0.996027	
0.0139666	0.987001	
0.112555	0.990527	
0.367558	0.999003	
0.144554	0.992848	
0.366062	0.909657	
0.107626	0.993679	
0.747306	0.722019	
0.981479	0.0401095	
0.993213	0.144465	
0.381319	0.99916	
0.477348	0.83286	
0.191353	0.997076	
0.999762	0.627537	
0.927586	0.306289	
0.382803	0.980438	
0.0887222	0.962582	
0.0985035	0.977428	
0.991267	0.0347179	
0.608651	0.996168	
0.636374	0.962736	
0.964418	0.0721047	
0.311808	0.981914	
0.907575	0.206522	
0.0585555	0.98646	
0.48066	0.760187	
0.996847	0.389367	
0.872899	0.99999	
0.195649	0.997398	
0.149002	0.990398	
0.104329	0.994914	
0.539124	0.999422	
0.951311	0.159347	
0.100651	0.983104	
0.762089	0.836296	
0.978897	0.00159163	
0.982019	2.21466e-05	
0.979404	0.000879898	
0.978206	0.00196111	
0.000341001	0.980318	
0.00271072	0.977504	
0.97779	0.0023797	
0.977279	0.0030083	
0.00202103	0.978119	
0.0039513	0.976546	
2.92828e-05	0.981457	
0.977742	0.00300414	
0.0046556	0.976108	
0.97811	0.00237627	
0.975713	0.00521695	
0.978148	0.00209934	
0.97902	0.00119135	
0.978371	0.00179573	
0.97617	0.00447738	
0.000599679	0.979978	
0.0018164	0.978349	
0.980258	0.000374652	
0.976725	0.00427344	
0.978715	0.00177032	
0.00486223	0.975938	
0.00103671	0.979196	
0.977004	0.00341906	
0.977071	0.0033719	
0.976347	0.00432156	
0.977138	0.00315881	
0.00537932	0.975604	
0.976105	0.00456556	
0.00408483	0.976504	
0.00139283	0.978777	
0.000625234	0.979857	
0.977135	0.00318523	
0.97777	0.0029111	
0.000180465	0.980799	
0.976862	0.00351587	
0.980792	0.000166845	
0.00167176	0.978717	
0.98	0.000830953	
0.980378	0.000319726	
0.976046	0.00489183	
0.976932	0.00343977	
0.980064	0.000653219	
0.980168	0.000462034	
0.00350319	0.976898	
0.0046087	0.976201	
0.00495869	0.975907	
0.893656	0.382952	
0.998209	0.235176	
0.296885	0.952164	
0.996672	0.280833	
0.99496	0.603114	
0.554991	0.759583	
0.989691	0.0193422	
0.910213	0.672681	
0.941955	0.167617	
0.0690896	0.991136	
0.954183	0.0932029	
0.329458	0.900569	
0.095596	0.994767	
0.205511	0.960355	
0.976696	0.0756134	
0.115763	0.962378	
0.164875	0.98865	
0.856723	0.861923	
0.906847	0.432691	
0.99974	0.650519	
0.291172	0.931841	
0.948281	0.0748887	
0.993004	0.0794642	
0.99874	0.401607	
0.114665	0.969734	
0.539415	0.749842	
0.99032	0.05275	
0.562728	0.695831	
0.270262	0.998416	
0.546984	0.999662	
0.994503	0.0796581	
0.997677	0.326023	
0.374709	0.998055	
0.215762	0.997975	
0.0372712	0.979213	
0.995307	0.151695	
0.535155	0.937229	
0.999295	0.440295	
0.566753	0.870909	
0.35553	0.998477	
0.67625	0.999915	
0.948021	0.368155	
0.997573	0.204509	
0.999744	0.556538	
0.994048	0.920186	
0.879228	0.261449	
0.234565	0.924445	
0.975421	0.265882	
0.968314	0.0440552	
0.997495	0.770846	
0.000949328	0.979372	
0.978871	0.00131115	
0.980087	0.000646027	
0.00381975	0.976675	
0.00512995	0.975725	
0.976919	0.00356792	
0.00201476	0.978146	
0.000628967	0.979896	
0.977791	0.00241343	
0.00376228	0.976721	
0.00190362	0.978499	
0.000335642	0.980656	
0.000878603	0.979596	
0.000390005	0.98021	
0.00465498	0.976234	
0.00254609	0.977951	
0.00339044	0.97699	
0.00156991	0.978576	
0.00308442	0.977219	
0.978735	0.00147333	
0.978021	0.00219545	
0.979881	0.000691525	
0.978609	0.00166297	
0.00134085	0.978833	
0.00110495	0.979155	
0.00321313	0.977174	
0.977652	0.00254911	
0.0026731	0.977796	
0.00423913	0.976385	
7.82031e-06	0.981854	
0.00468666	0.976168	
0.000482071	0.980026	
0.00268414	0.97754	
0.000849584	0.979677	
0.977276	0.00313333	
0.00387409	0.97662	
0.00129527	0.978884	
0.000897897	0.979425	
0.981605	2.56756e-05	
0.00452563	0.976264	
0.00275091	0.977471	
0.977672	0.00252772	
0.980572	0.000247352	
0.979598	0.000987536	
0.976138	0.00452927	
0.000527839	0.979974	
0.97659	0.00439931	
0.00164843	0.978523	
0.000203657	0.980823	
0.00544432	0.975542	
0.337525	0.997479	
0.0327767	0.982981	
0.206213	0.99124	
0.294068	0.863022	
0.0310026	0.990293	
0.116567	0.937178	
0.0652542	0.987652	
0.984875	0.317176	
0.030413	0.989372	
0.00187476	0.981526	
0.993158	0.953931	
0.967228	0.0817935	
0.55412	0.982165	
0.380569	0.864461	
0.0708099	0.987517	
0.705209	0.999917	
0.235691	0.998226	
0.705676	0.55039	
0.00952128	0.975824	
0.957076	0.237466	
0.10268	0.946361	
0.457314	0.999389	
0.0574489	0.983391	
0.524721	0.9997	
0.15801	0.972022	
0.999528	0.521843	
0.991896	0.776291	
0.138544	0.955619	
0.30344	0.919854	
0.518918	0.917135	
0.969401	0.619833	
0.711214	0.972186	
0.983562	0.336059	
0.440823	0.956658	
0.0849802	0.953166	
0.922016	0.299901	
0.423873	0.999354	
0.589594	0.995661	
0.393021	0.953452	
0.938293	0.103844	
0.738333	0.7327	
0.864079	0.946836	
0.169167	0.953566	
0.545045	0.799995	
0.991206	0.287016	
0.933886	0.133968	
0.999396	0.658153	
