0.757305	1.32057	
0.766509	1.30464	
0.749201	1.33476	
0.750929	1.33168	
0.76723	1.30365	
0.748582	1.33626	
0.755814	1.32362	
0.762971	1.31081	
0.759492	1.31697	
0.763128	1.31056	
0.754569	1.32543	
0.764203	1.30861	
0.760932	1.31446	
0.749183	1.33562	
0.751556	1.33086	
0.760167	1.31585	
0.764758	1.3084	
0.76196	1.31266	
0.752806	1.32999	
0.746781	1.33912	
0.758211	1.31938	
0.761268	1.31389	
0.763822	1.30923	
0.748017	1.33711	
0.75629	1.32246	
0.757024	1.3219	
0.763813	1.31019	
0.750662	1.33216	
0.747889	1.33738	
0.758508	1.31838	
0.0539875	36.1476	
0.751012	1.33156	
0.764966	1.30729	
0.753846	1.32737	
0.75498	1.32541	
0.747006	1.33891	
0.999998	1	
0.7676	1.30282	
0.755919	1.32343	
0.760073	1.31609	
0.755235	1.32409	
0.753251	1.32759	
0.750069	1.33366	
0.774093	1.292	
0.777605	1.28611	
0.769244	1.3016	
0.750453	1.33253	
0.770593	1.29899	
0.728829	1.37207	
0.738454	1.364	
0.434919	2.6771	
0.710671	1.56704	
0.437806	2.38416	
0.697778	2.28301	
0.433366	2.38888	
0.440964	2.75041	
0.664445	1.71963	
0.520538	2.57864	
0.42053	2.6182	
0.587325	2.90885	
0.938256	1.07318	
0.822298	1.3428	
0.916547	1.26733	
0.572112	1.84627	
0.418161	3.00546	
0.815205	1.52163	
0.984118	1.01651	
0.507766	3.65104	
0.810719	1.55487	
0.705526	1.83007	
0.867562	1.16454	
0.992515	1.01641	
0.51398	2.10541	
0.418425	2.74468	
0.537855	2.41877	
0.296938	6.79179	
0.964965	1.10677	
0.984017	1.04871	
0.669893	2.45941	
0.839159	1.35355	
0.857601	1.16618	
0.88262	1.38088	
0.366992	5.95462	
0.944934	1.117	
0.482006	4.22299	
0.962908	1.042	
0.86024	1.2942	
0.990607	1.00949	
0.258222	7.17169	
0.784727	1.64528	
0.422551	2.39093	
0.438543	2.328	
0.824942	1.45215	
0.611997	2.69863	
0.334009	6.46417	
0.863635	1.19301	
0.948096	1.16131	
0.587198	1.81025	
0.667977	1.61495	
0.396423	2.5974	
0.766533	1.30465	
0.757265	1.32062	
0.765412	1.30724	
0.763786	1.31002	
0.767716	1.30401	
0.754807	1.32489	
0.756268	1.32239	
0.751616	1.33057	
0.753086	1.32794	
0.753504	1.32724	
0.768174	1.30193	
0.765867	1.3069	
0.763925	1.30992	
0.760924	1.31423	
0.752088	1.33031	
0.76468	1.30778	
0.0536571	35.9928	
0.752294	1.32949	
0.752377	1.32928	
0.763141	1.31038	
0.765963	1.3059	
0.754103	1.32677	
0.761091	1.3139	
0.759769	1.31681	
0.762622	1.31138	
0.752706	1.32924	
0.761652	1.31358	
0.765305	1.30774	
0.766243	1.30516	
0.757123	1.32179	
0.760449	1.3151	
0.755236	1.32443	
0.75932	1.31708	
0.999999	1	
0.766524	1.30467	
0.770163	1.30005	
0.750391	1.33266	
0.758357	1.31869	
0.760419	1.31546	
0.750923	1.33174	
0.756263	1.32249	
0.762004	1.31294	
0.758864	1.31855	
0.768116	1.30345	
0.759246	1.31771	
0.801033	1.25796	
0.78569	1.27821	
0.7119	1.40999	
0.772152	1.29605	
0.738534	1.39903	
0.950194	1.09339	
0.541438	3.07759	
0.436269	3.32272	
0.402888	2.51582	
0.931085	1.07628	
0.85987	1.45806	
0.662058	1.84774	
0.927775	1.07837	
0.480767	2.08057	
0.713106	2.04713	
0.98771	1.03605	
0.413482	4.84813	
0.747306	1.66799	
0.55084	2.802	
0.384055	2.6114	
0.446956	2.386	
0.935241	1.10825	
0.77478	1.74896	
0.87539	1.15505	
0.274432	4.34212	
0.556118	3.22778	
0.739478	1.35492	
0.781362	1.33192	
0.442297	3.43597	
0.752778	1.67208	
0.797581	1.30685	
0.801669	1.3306	
0.649568	2.43734	
0.462054	4.00384	
0.334619	5.33174	
0.626665	1.60271	
0.569057	2.46873	
0.473895	2.53201	
0.335685	3.14419	
0.925418	1.12958	
0.840797	1.41748	
0.587683	1.8374	
0.458296	3.86719	
0.348278	4.4716	
0.523161	1.91617	
0.915188	1.15527	
0.37146	3.45277	
0.474101	2.7173	
0.487613	2.79513	
0.330787	6.51101	
0.423599	3.53577	
0.282409	3.93866	
0.533715	3.62095	
0.321816	7.28544	
0.628232	1.73778	
0.768213	1.30177	
0.765818	1.30631	
0.75897	1.31791	
0.760358	1.31524	
0.75682	1.32132	
0.767004	1.30381	
0.765987	1.30585	
0.764458	1.30819	
0.768314	1.30159	
0.764249	1.30906	
0.767971	1.30292	
0.76501	1.30722	
0.759695	1.31646	
0.762311	1.31263	
0.757791	1.31963	
0.754247	1.3264	
0.761754	1.31334	
0.759551	1.3168	
0.752936	1.32862	
0.759822	1.31613	
0.768531	1.30128	
0.756546	1.32418	
0.765813	1.30632	
0.764139	1.30912	
0.753978	1.32645	
0.7666	1.30545	
0.766927	1.30411	
0.758352	1.3193	
0.768304	1.30162	
0.763832	1.30925	
0.757575	1.3211	
0.756765	1.32165	
0.771176	1.29679	
0.762688	1.31115	
0.771462	1.29665	
0.0532875	36.6087	
0.768601	1.30114	
0.770901	1.29939	
0.759356	1.31702	
0.769025	1.30043	
0.771662	1.29627	
0.755128	1.32429	
0.753074	1.32823	
0.758401	1.31857	
0.767106	1.30365	
0.99997	1.00005	
0.744793	1.34276	
0.768543	1.30119	
0.730999	1.37714	
0.705204	1.4259	
0.509211	2.04999	
0.318489	3.69701	
0.909241	1.16552	
0.465253	2.25669	
0.737352	1.40326	
0.498608	2.88273	
0.669936	1.53457	
0.963358	1.10544	
0.69796	1.96283	
0.79667	1.27564	
0.723304	2.10974	
0.78206	1.57787	
0.472985	2.27603	
0.624643	1.61956	
0.94822	1.14701	
0.879484	1.13708	
0.482433	2.25404	
0.686538	1.56525	
0.987755	1.01281	
0.94208	1.17089	
0.484664	2.23994	
0.980354	1.02037	
0.608605	1.92281	
0.991682	1.00898	
0.914455	1.14912	
0.714715	1.40898	
0.361558	2.8092	
0.90475	1.15711	
0.913226	1.1647	
0.207805	10.4982	
0.891791	1.28585	
0.435543	2.33162	
0.62196	2.17487	
0.853675	1.17151	
0.693244	2.30508	
0.569464	2.15424	
0.999854	1.00021	
0.609871	2.91368	
0.650048	2.12388	
0.342375	4.51635	
0.265974	7.73224	
0.909983	1.13535	
0.677611	1.84072	
0.803627	1.24635	
0.482443	2.30593	
0.844666	1.29811	
0.0643783	32.1728	
0.639304	2.13061	
0.441307	2.99394	
0.278615	4.66141	
0.75044	1.33397	
0.751151	1.33133	
0.758442	1.31861	
0.762667	1.31255	
0.765556	1.30657	
0.751002	1.33388	
0.752998	1.32854	
0.76043	1.31558	
0.764707	1.30873	
0.753944	1.3264	
0.76358	1.30974	
0.759964	1.31654	
0.757448	1.32057	
0.759125	1.31731	
0.754846	1.32639	
0.999994	1.00001	
0.751929	1.33003	
0.757133	1.32122	
0.749693	1.33516	
0.764387	1.30884	
0.74871	1.33581	
0.753239	1.3279	
0.767792	1.30255	
0.748778	1.33554	
0.766928	1.30409	
0.755648	1.32338	
0.759453	1.31691	
0.751751	1.3304	
0.763218	1.31027	
0.755146	1.32426	
0.756573	1.32175	
0.766489	1.30472	
0.756751	1.32145	
0.762727	1.31202	
0.760314	1.31632	
0.760672	1.31468	
0.756358	1.32226	
0.764969	1.30781	
0.762937	1.31083	
0.768899	1.30077	
0.763604	1.30969	
0.764018	1.30889	
0.0527337	36.8934	
0.761474	1.31324	
0.758755	1.31847	
0.746766	1.34018	
0.773513	1.2946	
0.776665	1.28847	
0.782809	1.27913	
0.802594	1.25022	
0.732815	1.49021	
0.541114	2.30526	
0.582644	1.71684	
0.933167	1.07171	
0.414246	3.03892	
0.958289	1.04861	
0.321361	3.36575	
0.34524	3.82125	
0.33315	3.10326	
0.256809	5.63275	
0.760726	1.31792	
0.455315	2.2096	
0.765478	1.86031	
0.495142	3.80159	
0.99806	1.00254	
0.393913	4.15234	
0.983373	1.03575	
0.77759	1.2867	
0.588099	2.63176	
0.296715	5.49781	
0.814147	1.22829	
0.752916	1.95226	
0.793346	1.71904	
0.983179	1.05123	
0.722443	2.13294	
0.608791	2.82145	
0.571049	2.36254	
0.664713	1.78796	
0.887424	1.24975	
0.74482	2.0261	
0.751788	1.96925	
0.804171	1.72025	
0.664221	2.25304	
0.572079	1.79178	
0.90108	1.12442	
0.439595	2.99908	
0.350492	4.00635	
0.599631	1.72657	
0.573205	1.86369	
0.45063	3.98526	
0.632718	1.58159	
0.229833	4.52515	
0.32646	3.21488	
0.496181	2.35574	
0.357081	2.80049	
0.812331	1.31384	
0.834984	1.26678	
0.788497	1.75716	
0.707824	1.8809	
0.98523	1.0171	
0.756408	1.32216	
0.757864	1.3195	
0.764222	1.30875	
0.766334	1.305	
0.762425	1.31208	
0.763723	1.30943	
0.756443	1.32205	
0.754496	1.32586	
0.759089	1.31738	
0.75572	1.32325	
0.763154	1.31038	
0.753205	1.32928	
0.766259	1.30574	
0.755219	1.32418	
0.750703	1.3321	
0.0533279	36.6076	
0.74957	1.33418	
0.760522	1.31515	
0.763574	1.30971	
0.76044	1.31557	
0.756092	1.32262	
0.76201	1.31244	
0.755953	1.32321	
0.759602	1.31651	
0.75466	1.32516	
0.760974	1.31413	
0.752238	1.32938	
0.757072	1.32091	
0.753511	1.32732	
0.75725	1.32083	
0.758096	1.31922	
0.766533	1.3048	
0.999986	1.00004	
0.750663	1.33264	
0.749885	1.33395	
0.764314	1.30864	
0.751786	1.33175	
0.747543	1.33863	
0.746334	1.34083	
0.748925	1.3376	
0.777108	1.28819	
0.786078	1.279	
0.772475	1.29473	
0.711301	1.40631	
0.741377	1.35466	
0.692833	1.4439	
0.704822	1.42137	
0.728496	1.39586	
0.77054	1.2993	
0.685812	1.4795	
0.984825	1.01784	
0.338685	3.3583	
0.66752	2.48041	
0.407612	2.60785	
0.724861	2.04631	
0.519901	3.26212	
0.779348	1.60089	
0.502837	2.99091	
0.969056	1.09435	
0.52839	1.89705	
0.482759	2.08778	
0.420539	3.2847	
0.331516	3.27722	
0.703758	2.03429	
0.57665	2.15665	
0.420538	3.44239	
0.663633	2.27754	
0.76357	1.70169	
0.830143	1.21429	
0.345455	4.70925	
0.595714	1.90879	
0.0565261	33.149	
0.710088	1.42906	
0.880738	1.14043	
0.495131	2.42956	
0.405075	4.89444	
0.889822	1.25319	
0.746455	1.69957	
0.58239	1.82339	
0.715735	1.57008	
0.823917	1.28906	
0.973337	1.04954	
0.619469	1.80309	
0.555751	2.39965	
0.55353	3.08572	
0.286227	6.80997	
0.526198	3.16664	
0.462223	2.66212	
0.461336	4.49821	
0.60644	1.65777	
0.947537	1.06748	
0.0964277	12.439	
0.583506	1.86297	
0.880022	1.14321	
0.890745	1.31925	
0.703196	1.62271	
0.630886	1.59667	
0.326593	5.50887	
0.578877	1.73231	
0.388309	2.66587	
0.754489	1.32592	
0.750861	1.33389	
0.754944	1.32471	
0.758506	1.31872	
0.751746	1.33036	
0.763643	1.30989	
0.757521	1.3201	
0.754748	1.32504	
0.762069	1.31223	
0.761797	1.31269	
0.753153	1.32944	
0.753451	1.32857	
0.750574	1.33413	
0.748723	1.33623	
0.754439	1.32733	
0.759344	1.31716	
0.759864	1.31605	
0.761421	1.3143	
0.755011	1.32454	
0.761566	1.3136	
0.758584	1.31825	
0.0530663	36.8353	
0.754743	1.32534	
0.758583	1.31833	
0.764032	1.30938	
0.757132	1.32091	
0.758522	1.31848	
0.748722	1.33655	
0.758949	1.31762	
0.751329	1.3311	
0.7493	1.33469	
0.748256	1.3375	
0.753283	1.32893	
0.999995	1.00001	
0.747216	1.33832	
0.748723	1.33564	
0.768028	1.30541	
0.753499	1.32747	
0.771371	1.29727	
0.763971	1.30945	
0.738468	1.35886	
0.781771	1.2792	
0.776951	1.29168	
0.756125	1.32264	
0.745713	1.35064	
0.767761	1.30627	
0.775428	1.29192	
0.779822	1.28343	
0.770036	1.30102	
0.736596	1.35923	
0.88444	1.36208	
0.74696	1.37419	
0.417497	2.41925	
0.234218	5.01577	
0.972344	1.08463	
0.568454	1.97016	
0.372787	4.42068	
0.618259	1.85391	
0.978999	1.04543	
0.599381	1.7707	
0.601345	1.66551	
0.602954	2.70454	
0.890517	1.33154	
0.242626	8.2437	
0.917935	1.13064	
0.781275	1.66005	
0.566741	3.01397	
0.462454	2.18993	
0.455316	2.46695	
0.708505	1.41478	
0.57094	2.05458	
0.593157	1.94202	
0.311615	5.49208	
0.965955	1.04145	
0.436229	2.36428	
0.342764	3.65562	
0.526253	1.91062	
0.473493	4.19378	
0.621454	2.66273	
0.744394	1.3485	
0.331897	3.12959	
0.543873	2.71666	
0.994574	1.01548	
0.991277	1.02545	
0.66618	1.94751	
0.573857	2.05387	
0.869996	1.20882	
0.996512	1.00539	
0.395092	2.71916	
0.851392	1.51956	
0.416635	2.82574	
0.935735	1.17425	
0.996549	1.00887	
0.0856207	19.8713	
0.436794	2.44998	
0.717751	1.79164	
0.986043	1.04169	
0.586363	2.08492	
0.918676	1.24913	
0.628219	2.7174	
0.0528684	36.7725	
0.749669	1.33392	
0.761243	1.31366	
0.76505	1.30717	
0.754505	1.32552	
0.756071	1.32295	
0.7538	1.32663	
0.76327	1.3112	
0.757329	1.32064	
0.99999	1.00002	
0.750505	1.33288	
0.760528	1.3157	
0.758058	1.31917	
0.756372	1.32239	
0.75762	1.31999	
0.765496	1.30648	
0.757786	1.31971	
0.7532	1.32767	
0.766742	1.30508	
0.76931	1.29987	
0.756562	1.32188	
0.768085	1.30225	
0.764941	1.30797	
0.764484	1.31089	
0.75054	1.33269	
0.760059	1.31737	
0.753511	1.32732	
0.767478	1.30426	
0.769096	1.30023	
0.750289	1.3332	
0.756717	1.32165	
0.750501	1.33315	
0.760133	1.31589	
0.762511	1.31146	
0.749195	1.33479	
0.758707	1.31883	
0.760973	1.31431	
0.755723	1.32389	
0.760794	1.31493	
0.746969	1.33876	
0.741191	1.35469	
0.743186	1.34754	
0.73567	1.35945	
0.762458	1.31182	
0.751377	1.33089	
0.708044	1.41301	
0.709337	1.40977	
0.73478	1.36908	
0.733863	1.37361	
0.726208	1.37777	
0.913621	1.1036	
0.759432	1.72786	
0.60127	1.7442	
0.487515	2.09536	
0.0600582	30.2665	
0.057547	33.1731	
0.451229	3.66607	
0.787489	1.28273	
0.36678	2.76644	
0.959514	1.05154	
0.787434	1.38743	
0.749605	1.36774	
0.687638	1.64216	
0.808016	1.52968	
0.595439	2.66614	
0.991977	1.01648	
0.639068	1.65791	
0.895624	1.30717	
0.811529	1.23354	
0.598436	2.21564	
0.609287	1.65369	
0.472915	2.66918	
0.757618	1.66874	
0.361519	2.80062	
0.611677	2.21684	
0.335444	3.26552	
0.673528	1.72701	
0.448778	2.28558	
0.35869	4.9047	
0.741005	1.35869	
0.203543	7.08519	
0.404088	4.00123	
0.744287	2.02717	
0.171034	6.14886	
0.46615	2.14941	
0.935123	1.15974	
0.542026	2.95441	
0.591829	2.08486	
0.802337	1.46179	
0.447462	3.46502	
0.433246	2.31477	
0.613903	1.7752	
0.832971	1.40178	
0.614429	1.70805	
0.534042	2.45656	
0.653217	1.61409	
0.886748	1.16722	
0.638827	2.42843	
0.528181	1.94661	
0.828627	1.43335	
0.758239	1.31919	
0.053457	36.6679	
0.752504	1.32902	
0.7598	1.31674	
0.761247	1.3137	
0.767793	1.30351	
0.766345	1.30506	
0.762771	1.31111	
0.751604	1.33049	
0.753156	1.32775	
0.754714	1.32599	
0.757561	1.32029	
0.767148	1.30369	
0.76687	1.30401	
0.761607	1.31343	
0.75197	1.32993	
0.757	1.32105	
0.763866	1.30956	
0.761815	1.31278	
0.768716	1.30123	
0.752912	1.32826	
0.760081	1.31573	
0.764292	1.30862	
0.754745	1.32503	
0.753425	1.32729	
0.766527	1.30463	
0.762228	1.31199	
0.769157	1.3002	
0.756902	1.32127	
0.999997	1.00001	
0.76279	1.311	
0.753579	1.327	
0.755495	1.32364	
0.761176	1.31376	
0.766178	1.30633	
0.75721	1.32086	
0.756596	1.3234	
0.763254	1.31076	
0.762065	1.31222	
0.7606	1.31486	
0.768571	1.30179	
0.758861	1.31843	
0.770613	1.29791	
0.747789	1.33735	
0.765382	1.30806	
0.798171	1.25414	
0.754006	1.32625	
0.789952	1.26853	
0.742871	1.34941	
0.740606	1.35449	
0.740473	1.4196	
0.085773	22.0571	
0.785599	1.46264	
0.791044	1.64607	
0.0995572	20.0948	
0.802907	1.48201	
0.617455	1.61973	
0.716327	1.71379	
0.799814	1.47128	
