1e-05	139.233	
0.00158	75.221	
0.98768	33.8521	
0.01826	57.1081	
0.47784	37.1546	
0.1461	38.3239	
0.0033	66.6326	
0.00636	58.2834	
2.05998e-18	76.5532	
0.0382	45.1826	
0.28337	35.069	
0.02374	42.1925	
0.06853	51.1716	
0.00673	42.8097	
0.03977	55.4332	
0.6073	34.7095	
0.0065	56.0915	
0.0372	57.4475	
0.21604	41.8669	
0.00512	63.4916	
0.0121	63.931	
0.00418	57.1343	
0.0432	56.4628	
0.08589	46.6802	
0.1501	47.1144	
0.02003	59.583	
0.43242	33.2952	
0.03039	60.5326	
0.01431	64.5001	
0.19998	42.4204	
0.95345	32.0872	
0.26311	41.1486	
0.58866	32.7895	
0.06192	55.4722	
0.00366	60.0095	
0.08718	50.6048	
0.01505	65.0168	
0.29463	54.4752	
0.1354	55.4273	
0.02319	70.2407	
0.09732	56.0889	
0.09153	61.9406	
0.72088	38.8625	
0.15742	69.8677	
0.51728	47.4514	
0.17629	66.1478	
0.62887	55.9585	
0.59534	66.2723	
0.71782	61.4118	
0.59192	68.9202	
0.11174	96.1781	
0.68571	180.977	
0.49365	116.468	
0.54551	92.2461	
0.3374	83.037	
0.10784	174.33	
0.00254	96.1182	
0.02166	119.344	
0.28882	128.433	
0.55387	75.1713	
0.67615	95.2466	
0.87471	106.717	
0.23085	106.727	
0.7697	135.334	
0.81514	209.39	
0.38096	116.546	
0.01846	80.8407	
0.68087	55.2134	
0.17836	141.235	
0.34173	191.501	
0.79623	142.894	
0.41599	103.2	
0.06663	103.453	
0.28448	120.681	
0.84223	131.06	
0.67007	62.5631	
0.20848	124.606	
0.43146	145.192	
0.53614	95.8329	
0.33499	119.359	
0.5208	53.9215	
0.34443	92.7527	
0.09649	116.665	
0.70049	53.4909	
0.12438	98.9054	
0.11913	155.109	
0.20922	125.877	
0.90009	100.17	
0.15961	97.1962	
0.46061	108.2	
0.25398	159.876	
0.17196	133.294	
0.81825	166.51	
0.30719	189.544	
0.33695	127.513	
0.20044	134.719	
0.09357	121.458	
0.67881	85.724	
0.9205	189.394	
0.04978	107.254	
0.0007	49.8103	
0.4794	23.7056	
0.00667	47.0881	
1e-05	113.45	
0.0359	45.7959	
0.00014	84.5248	
0.26471	31.1099	
0.27937	31.6306	
2.56739e-16	116.498	
5e-05	105.151	
0.03464	49.2758	
0.00141	50.0904	
0.04019	46.1536	
0.00688	56.1578	
0.22195	32.7989	
0.07802	29.6386	
0.04429	48.2539	
0.03937	37.8075	
0.01715	46.2174	
0.23474	38.2361	
1e-05	236.413	
0.04519	36.1272	
0.00022	73.2737	
0.04286	49.6885	
0.00611	57.0349	
0.04652	39.0588	
0.07335	55.6026	
0.07438	55.7115	
0.0846	40.8356	
0.01145	57.3693	
0.04249	62.7153	
0.11515	57.1808	
0.06821	57.2416	
0.41771	29.7241	
0.47193	38.3418	
0.09743	57.9599	
0.08662	62.966	
0.12772	45.8382	
0.26879	57.6347	
0.30446	63.9666	
0.0476	65.2414	
0.40887	50.8709	
0.17901	66.2212	
0.63964	49.7288	
0.71842	49.2461	
0.55086	57.5673	
0.31049	58.3402	
0.09761	66.9622	
0.92791	54.0967	
0.35887	66.9257	
0.13136	96.1446	
0.02417	175.217	
0.18223	110.094	
0.76192	115.776	
0.92333	161.054	
0.08449	117.486	
0.14486	98.1692	
0.21089	126.166	
0.83562	112.978	
0.2256	110.96	
0.11231	96.4533	
0.09707	118.246	
0.241	172.464	
0.1478	54.5696	
0.18039	72.6185	
0.2695	110.029	
0.74584	130.631	
0.98501	90.7281	
0.44997	103.787	
0.7094	147.547	
0.79489	159.97	
0.63526	94.2189	
0.0596	119.355	
0.59768	188.107	
0.20729	125.587	
0.23392	99.5076	
0.97417	111.089	
0.92409	131.563	
0.94565	83.7199	
0.05981	120.979	
0.08302	112.936	
0.26228	108.609	
0.40835	159.945	
0.215	114.726	
0.43009	154.138	
0.84999	134.269	
0.5836	91.6379	
0.13138	205.122	
0.53276	78.2628	
0.10506	98.0192	
0.13258	122.559	
0.10011	126.693	
0.04639	134.238	
0.55741	74.7957	
0.00904	88.524	
0.81228	121.754	
0.50939	95.0412	
0.66675	117.839	
0.39101	144.169	
0.69266	133.553	
0.00128	63.6296	
0.00111	43.917	
6e-05	117.02	
0	108.54	
0.01391	49.9782	
0.00189	55.3052	
0.0198	44.1481	
0.0787	29.7689	
0.00133	65.076	
0.63615	18.9978	
0.02769	48.4694	
0.1188	33.0012	
7e-05	89.854	
0.04289	33.7247	
0.02243	54.4192	
0.02468	52.7813	
0.00179	60.9588	
0.0001	82.4961	
0.01651	55.7176	
0.03885	54.7339	
0.0043	62.2562	
0.00726	60.2252	
0.00911	64.3392	
0.93068	25.7047	
0.00623	70.8404	
0.1108	34.0185	
0.06017	43.5379	
0.05932	28.6541	
0.00298	72.461	
0.07407	37.4331	
0.04297	50.3474	
0.00711	65.9489	
0.20003	49.4789	
0.01114	72.2159	
0.01363	68.9641	
0.01776	71.4269	
0.35698	42.8251	
0.06386	55.9728	
0.02146	57.0477	
0.00639	74.6983	
0.91041	41.9599	
0.58784	57.6658	
0.01236	79.0801	
0.01678	83.3267	
0.3402	69.0139	
0.52203	58.4913	
0.04242	74.363	
0.88139	64.1595	
0.04905	75.8971	
0.65863	73.4907	
0.41833	83.5788	
0.03106	155.871	
0.00929	127.102	
0.07009	111.182	
0.02125	114.844	
0.60246	135.806	
0.71489	154.375	
0.51515	165.279	
0.67468	86.7491	
0.45414	142.244	
0.45763	120.934	
0.57728	87.5797	
0.31639	114.37	
0.27039	185.296	
0.35092	124.763	
0.18359	133.907	
0.58131	81.6544	
0.06392	141.472	
0.02166	119.919	
0.44404	112.171	
0.68285	79.7325	
0.17681	71.9479	
0.91025	125.387	
0.09475	108.259	
0.05647	120.648	
0.20424	117.586	
0.44716	128.975	
0.49945	67.9649	
0.63993	197.764	
0.64701	97.8684	
0.58765	229.979	
0.83441	130.556	
0.09232	83.2253	
0.33999	105.001	
0.22178	159.038	
0.76939	120.23	
0.10133	151.686	
0.1167	82.1464	
0.52371	117.996	
0.29077	75.6692	
0.14965	79.5732	
0.01765	131.965	
0.11186	111.746	
0.74864	112.47	
0.16996	111.919	
0.76972	182.891	
0.89418	115.121	
0.38661	97.2991	
0.35103	131.688	
0.74319	93.2522	
0.00018	54.5687	
0.7608	32.1246	
7e-05	105.882	
0.02048	53.8151	
0.00018	91.5783	
0.43625	33.2336	
0.20667	37.6471	
0.02246	52.4668	
0.00409	56.3752	
0.02338	54.0328	
0.2706	37.7077	
1.11022e-16	112.161	
0.1796	42.7688	
0.29458	37.2362	
0.00243	60.4663	
0.20667	38.442	
0.0489	47.7435	
0.26003	39.9556	
0.2292	40.8511	
0.05852	43.1649	
5e-05	110.509	
0.9475	29.5554	
0.01688	59.4704	
0.1181	40.2174	
0.01451	52.1492	
0.80632	30.9048	
1e-05	151.412	
0.36777	36.0727	
0.45672	35.267	
0.01007	62.8026	
0.01741	42.252	
0.36122	34.8186	
0.03962	54.2056	
0.00341	67.9976	
0.30286	46.7142	
0.23757	49.2322	
0.05976	68.3337	
0.06017	53.7029	
0.01286	52.8885	
0.60323	36.5825	
0.31442	43.6969	
0.03594	68.6823	
0.16878	63.6511	
0.18594	51.0821	
0.22591	67.9784	
0.25647	66.466	
0.1976	71.3505	
0.14865	81.2372	
0.48632	55.4072	
0.18912	100.187	
0.04411	96.2449	
0.33115	130.13	
0.47602	66.2636	
0.86849	177.225	
0.43692	195.177	
0.61049	89.272	
0.2653	187.875	
0.02436	159.583	
0.00329	128.785	
0.00091	89.8803	
0.6591	67.6572	
0.22207	101.572	
0.78702	119.888	
0.68059	109.645	
0.16873	115.345	
0.26948	115.074	
0.28324	98.8016	
0.79816	101.812	
0.57505	80.1009	
0.24614	111.473	
0.4726	101.846	
0.36344	134.245	
0.28424	185.065	
0.01431	127.287	
0.98766	84.619	
0.87761	97.4939	
0.77798	116.263	
0.63192	107.475	
0.2862	94.5688	
0.45861	115.708	
0.1478	93.109	
0.11057	187.567	
0.08839	116.842	
0.49858	135.502	
0.03056	120.236	
0.12126	154.631	
0.69818	126.114	
0.1	100.526	
0.46463	102.995	
0.01814	110.618	
0.22733	112.952	
0.41607	101.86	
0.57091	75.5473	
0.29063	74.3804	
0.38957	148.019	
0.33308	145.413	
0.25598	120.276	
0.06882	115.943	
0.24441	106.168	
0.72848	125.781	
0.00354	52.0787	
2e-05	137.386	
0.13922	33.6014	
0.00014	103.821	
0.0001	107.197	
0.64025	31.4848	
0.00179	74.2814	
7e-05	110.583	
0.00018	74.3937	
0.14766	27.6645	
0.0909	43.3407	
0.00209	73.0146	
0.87214	25.1131	
0.01253	54.6407	
0.51883	32.8678	
0.06024	43.6902	
0.56331	34.2198	
1e-05	142.035	
0.13093	47.5619	
0.00579	50.4155	
0.00399	54.7975	
0.18924	37.4704	
0.06568	49.878	
2e-05	113.433	
0.01923	55.1851	
0.00419	65.8441	
0.59438	36.0899	
0.98822	33.3816	
0.0396	53.3471	
0.18768	38.1995	
0.01564	55.2557	
0.04137	49.785	
0.48537	38.3075	
0.01341	57.4639	
0.18395	46.0496	
0.01954	64.1048	
0.00545	74.3368	
0.17804	50.0029	
4e-05	206.253	
0.03051	65.7597	
0.23298	55.2777	
0.43461	44.2383	
0.14597	59.5484	
0.75313	58.031	
0.13095	59.4755	
0.0068	69.0572	
0.03655	84.8921	
0.00675	150.509	
0.00283	77.8345	
0.40396	73.3992	
0.25015	83.9897	
0.77159	210.495	
0.15785	152.995	
0.61521	82.3878	
0.63255	80.9098	
0.76218	102.589	
0.33538	87.8045	
0.38715	143.85	
0.21736	114.959	
0.34504	134.711	
0.20009	116.28	
0.57709	109.731	
0.2141	105.886	
0.0386	130.498	
0.54974	157.072	
0.53376	118.283	
0.52407	96.0951	
0.2259	171.064	
0.92539	147.857	
0.74732	115.619	
0.32051	158.402	
0.12623	107.582	
0.18694	116.153	
0.88268	95.3335	
0.03352	130.858	
0.20737	128.859	
0.19825	66.2629	
0.47749	240.921	
0.01717	92.2979	
0.73672	134.618	
0.26509	135.635	
0.08463	115.83	
0.29786	115.888	
0.33463	90.4553	
0.79241	104.121	
0.45428	103.21	
0.33782	107.337	
0.01984	204.718	
0.15326	103.724	
0.14191	82.4326	
0.28441	82.5721	
0.81661	128.219	
0.45998	166.628	
0.37674	227.12	
0.17739	131.008	
0.7715	88.8497	
0.28479	79.5559	
0.21146	94.3706	
0.45396	112.677	
0.63519	111.959	
3e-05	106.242	
0.02695	51.8831	
0.00155	62.1075	
1.03487e-16	138.536	
0.69658	33.1309	
0.1064	34.2359	
0.10575	39.9773	
0.96805	34.8628	
0.19657	42.8775	
0.0344	51.8401	
0.01046	60.4058	
3e-05	113.929	
0.00055	74.2074	
0.03794	32.2896	
0.07411	52.1407	
0.09154	46.5823	
0.30719	37.5222	
0.25465	38.5792	
6e-05	81.6698	
0.35743	36.8912	
2e-05	138.535	
0.99823	37.219	
0.67618	29.7707	
0.02114	53.6801	
0.30042	40.9737	
0.01203	61.8819	
0.04279	52.3303	
0.2559	45.5332	
0.01006	69.1748	
0.02192	55.0697	
0.16904	47.2398	
0.14897	53.7125	
0.1296	57.1726	
0.01815	70.6935	
0.02595	67.0322	
0.14207	54.6656	
0.06511	61.1665	
0.56166	37.2732	
0.60425	53.9653	
0.71664	50.2399	
0.90978	51.9791	
0.04689	68.9626	
0.05362	66.4612	
0.09597	65.6437	
0.10401	68.5865	
0.06024	110.502	
0.09332	112	
0.10408	61.8859	
0.20246	70.365	
0.17971	110.487	
0.94827	102.014	
0.20741	72.5569	
6e-05	114.844	
0.39232	97.4386	
0.3889	125.023	
0.68951	90.0732	
0.63737	141.527	
0.1996	192.761	
0.15858	115.246	
0.39534	160.825	
0.00287	124.776	
0.19241	109.929	
0.09505	107.986	
0.26141	126.054	
0.05152	130.811	
0.001	192.051	
0.07554	81.2763	
0.09668	126.824	
0.07745	134.462	
0.10432	135.874	
0.73606	68.0716	
0.64278	122.82	
0.73347	113.46	
0.0567	131.143	
0.8544	98.9598	
0.13747	143.461	
0.15558	104.528	
0.44426	102.876	
0.79597	137.379	
