-0.99803	15.9842	
2.99999	1e-10	
2.26787	0.536014	
2.26936	0.533835	
2.26839	0.535253	
2.2656	0.539343	
2.24676	0.56737	
2.23983	0.577858	
2.23811	0.580476	
2.25516	0.554787	
2.22877	0.594796	
2.25106	0.560911	
2.24309	0.572913	
2.26948	0.533659	
2.2522	0.559205	
2.24931	0.563535	
2.21593	0.614766	
2.23428	0.586327	
2.25089	0.561166	
2.22547	0.599897	
2.26151	0.545367	
2.26679	0.537597	
2.25413	0.556322	
2.24146	0.575383	
2.22387	0.602378	
2.23291	0.588427	
2.23343	0.58763	
2.24903	0.563956	
2.26873	0.534756	
2.22928	0.594009	
2.21992	0.608525	
2.24447	0.570826	
2.28741	0.507785	
2.24371	0.571975	
2.22423	0.601819	
2.24146	0.575383	
2.17627	0.678531	
2.12286	0.769375	
2.15845	0.708206	
2.25287	0.558203	
2.20477	0.632391	
2.30133	0.48814	
2.39779	0.362657	
2.12103	0.772588	
2.2333	0.587829	
2.30991	0.476224	
2.35027	0.422149	
2.36407	0.404407	
2.11287	0.787	
2.32402	0.456949	
2.42201	0.334072	
2.34387	0.430507	
2.49277	0.257282	
1.852	1.3179	
2.03817	0.925117	
1.66318	1.78709	
1.82308	1.38514	
2.38527	0.377893	
1.74947	1.56383	
1.80441	1.42944	
2.33049	0.448244	
2.98311	0.000285272	
1.80136	1.43674	
2.39121	0.370625	
2.17914	0.673811	
2.53296	0.218126	
2.89904	0.0101929	
2.91742	0.00681946	
2.54226	0.209526	
2.46814	0.282875	
2.26591	0.538888	
2.46241	0.289003	
2.44643	0.30644	
2.16415	0.698645	
1.91781	1.17114	
3.11894	0.0141467	
2.1988	0.641921	
2.43781	0.316058	
1.92142	1.16333	
2.6316	0.135719	
2.51991	0.230486	
2.23443	0.586097	
3.00529	2.79841e-05	
2.37816	0.386685	
2.01149	0.977152	
2.42061	0.335693	
1.70257	1.68332	
2.29085	0.502894	
1.85975	1.30017	
2.0643	0.875534	
2.50193	0.248074	
1.53932	2.13359	
2.97184	0.000792986	
1.5321	2.15473	
2.78266	0.0472367	
