0.00025	5.25609	
0.21188	3.09817	
0.82848	1.62335	
0.63951	1.91921	
6e-05	5.91825	
0.21884	2.86389	
0.42081	2.13412	
0	6.01925	
0.21822	2.88016	
0.00776	3.66692	
0.00048	4.77032	
0.05462	3.1452	
0.84282	1.27356	
0.63092	1.94584	
0.00103	4.30914	
0.21201	3.04514	
5e-05	5.56327	
0.64525	1.73037	
0.03951	3.59482	
0.63938	1.93751	
0.83313	1.35064	
0.8324	1.71517	
0.00595	4.10483	
0.4848	2.02276	
0.41191	2.60087	
0.83125	1.27602	
0.83385	1.68117	
0.45493	2.13437	
0.00038	4.99353	
0.84489	1.50889	
0.63618	1.88206	
0.00072	4.65944	
0.63498	2.04706	
0.64016	2.01113	
0.65133	1.81848	
0.00488	4.24693	
0.64346	2.00238	
0.21225	2.89995	
0.00551	4.12003	
0.85583	1.30532	
0.849	1.66327	
0.25737	2.67459	
0.65274	1.74013	
0.83585	1.78008	
0.83965	1.7437	
0.86029	1.54842	
0.83931	1.83255	
0.85641	1.54995	
0.82781	1.83355	
0.8421	1.77118	
0.34399	4.38295	
0.93872	4.20855	
0.17441	4.48988	
0.03743	4.45097	
0.45562	4.25708	
0.56367	3.99109	
0.92361	4.01865	
0.5076	3.38166	
0.93844	4.03123	
0.3886	4.14611	
0.70724	3.83466	
0.6608	3.02126	
0.31643	3.76935	
0.27036	5.02366	
0.88033	2.96974	
0.09939	4.99736	
0.24213	4.1425	
0.06379	4.66461	
0.54397	4.39467	
0.6184	3.31473	
0.94085	3.82226	
0.37787	4.88961	
0.0364	5.06346	
0.07112	4.91486	
0.86662	2.4279	
0.22014	4.08871	
0.41331	3.81118	
0.41017	3.54081	
0.34902	4.70145	
0.44302	3.00037	
0.99184	3.35774	
0.90441	3.42404	
0.88536	2.78348	
0.94307	3.58894	
0.485	3.61715	
0.18638	4.34686	
0.13908	5.41035	
0.6607	3.23489	
0.90773	3.20329	
0.04108	6.03216	
0.51233	4.1294	
0.40196	3.58188	
0.95593	4.10493	
0.17336	3.55442	
0.92269	4.24509	
0.25084	3.96226	
0.14019	4.06316	
0.21563	4.79107	
0.27674	3.70262	
0.46179	2.9415	
6e-05	5.12716	
0.84376	1.54334	
0.06058	3.44739	
0.2424	2.98539	
0.28845	2.61638	
0.03298	3.5514	
0.64442	1.86915	
0.22813	3.05453	
0.84783	1.45746	
0.82238	1.73173	
0.43586	2.05812	
0.6455	1.86406	
0.65219	1.81522	
0.64746	1.8963	
0.17	3.12972	
0.85036	1.47346	
0.00017	4.70281	
0.25014	2.72433	
4e-05	5.34867	
0.85981	1.48962	
0.83396	1.65299	
0.64249	1.78354	
0.83457	1.56605	
0.63358	1.82645	
0.65974	1.85868	
0.20343	3.06369	
0.86162	1.45202	
0.86322	1.35542	
0.8446	1.60122	
0.0073	3.73446	
0.00148	4.29375	
0.61599	1.9249	
0.86277	1.1607	
0.24416	2.8645	
6e-05	4.90596	
0.84981	1.44071	
0.82657	1.60863	
3e-05	5.86782	
