10.8857	29.3918	
10.9589	29.3321	
11.0488	29.2594	
0.000251344	49.888	
10.9366	29.3518	
11.0676	29.2429	
10.9882	29.3122	
11.0056	29.2961	
11.0174	29.284	
11.0454	29.261	
10.8599	29.4128	
10.9333	29.3542	
10.998	29.3074	
11.0524	29.2557	
11.095	29.2387	
11.0408	29.2679	
10.9056	29.3792	
131.875	4.02828	
10.9767	29.317	
11.1832	29.1493	
11.0125	29.2924	
11.0362	29.2835	
10.9166	29.3731	
11.1578	29.1698	
10.9671	29.3287	
11.1142	29.2071	
11.2005	29.1366	
10.8493	29.4288	
10.5905	29.6362	
11.7632	28.6935	
12.5826	28.071	
11.3702	29.0758	
11.9707	28.5625	
10.6689	29.5717	
11.9194	28.5929	
11.6334	28.8391	
12.1956	28.3603	
12.0075	28.5096	
11.1496	29.1776	
11.657	28.8384	
12.7948	27.9699	
12.6031	28.0512	
11.3979	28.9779	
11.0552	29.2546	
12.88	27.8831	
12.1693	28.4254	
11.6293	28.8414	
11.5976	28.9128	
10.8669	29.4093	
11.9387	28.5669	
1.86779	41.063	
10.6215	31.9177	
18.0498	26.3141	
15.3105	26.2486	
11.1911	30.0976	
10.197	31.0847	
6.61141	34.0975	
12.8734	28.4401	
13.6409	27.3751	
6.04716	34.4178	
15.6348	26.2211	
14.0047	29.2793	
8.79387	34.9332	
11.0117	29.4295	
8.08943	33.085	
14.2667	27.0076	
28.1565	19.6213	
5.51328	34.8222	
2.66698	39.7871	
12.502	28.6955	
28.0627	19.63	
5.84028	34.5341	
8.75159	31.2695	
9.30981	35.6186	
13.8122	27.5859	
17.6148	27.1114	
7.10707	35.5035	
19.6324	23.7983	
12.7043	28.5717	
9.12971	31.3516	
10.0635	30.1806	
38.7178	16.2234	
15.1653	26.3581	
22.1603	26.2659	
11.2316	31.909	
9.81057	30.8702	
16.4046	27.0397	
12.2964	29.2157	
4.72432	36.0819	
65.1473	22.4649	
8.33972	32.92	
11.7112	28.8173	
3.77671	37.4411	
2.38185	39.6927	
15.2713	27.2384	
6.90268	34.7145	
13.1441	30.6243	
8.17303	32.1671	
2.45826	40.1064	
9.0151	31.9475	
10.9432	29.3461	
10.9665	29.3253	
10.944	29.3444	
10.9635	29.3278	
10.9785	29.3163	
10.9403	29.3468	
10.9383	29.3484	
10.9953	29.3022	
10.9375	29.349	
10.999	29.302	
10.9766	29.3181	
11.0553	29.2592	
10.8418	29.429	
11.0783	29.2383	
135.713	4.00033	
10.7597	29.5247	
10.9074	29.3929	
10.7608	29.4993	
10.5801	29.6548	
10.6949	29.5502	
10.6477	29.5903	
10.6014	29.6373	
11.0268	29.2771	
10.8249	29.443	
10.8879	29.4089	
10.678	29.5654	
10.7808	29.4817	
10.883	29.4252	
10.6051	29.63	
11.0189	29.2825	
10.9172	29.3821	
10.9847	29.3162	
10.9321	29.3536	
10.7183	29.5367	
10.8892	29.4088	
10.3077	29.9133	
10.4257	29.8433	
10.8268	29.4407	
10.457	29.7647	
0.000876544	49.8491	
9.29387	30.9762	
7.63893	32.3879	
10.9897	29.3114	
9.52234	30.5605	
7.81107	32.1927	
9.89084	30.2384	
8.49432	31.7299	
8.15869	31.8651	
9.36839	30.7488	
8.08259	31.9199	
8.15513	33.3242	
20.5571	23.7132	
20.3547	25.047	
9.68147	30.5154	
4.62786	38.1627	
1.09237	43.9114	
0.938277	44.0696	
5.99938	34.1971	
15.4251	27.4231	
3.32299	38.0095	
22.322	22.1989	
19.3932	26.7415	
26.9917	21.9994	
14.4277	28.7177	
10.7593	29.4962	
9.07018	33.1345	
16.4361	25.9217	
11.3211	30.8481	
9.77714	32.7729	
11.4027	29.0667	
7.72927	33.2099	
14.5512	30.0715	
19.758	24.6116	
4.60717	36.0323	
4.05655	37.2793	
1.3084	43.8893	
4.52066	36.362	
4.188	36.6405	
15.1315	28.6175	
10.7197	29.8037	
26.0246	21.0829	
9.4152	31.3214	
7.08177	33.2268	
7.5467	32.6071	
11.3001	29.0882	
21.9566	26.7531	
123.089	5.73048	
20.3265	23.5675	
20.3166	23.2076	
1.90949	42.0918	
10.093	30.7412	
12.5535	28.1369	
10.3078	32.1369	
15.5908	26.7165	
24.0389	21.3498	
18.7093	28.4496	
3.18733	38.5779	
15.1283	27.7327	
6.36929	33.7492	
1.23747	43.6419	
0.000182671	49.9277	
10.9862	29.3103	
11.0262	29.2793	
10.8575	29.4152	
10.9046	29.3818	
11.0166	29.2854	
10.9604	29.339	
10.9733	29.3319	
10.8764	29.3992	
11.0131	29.2875	
11.036	29.2709	
11.0516	29.2569	
11.0371	29.268	
10.8951	29.3948	
10.9936	29.3089	
11.1125	29.2105	
11.2663	29.0833	
10.9692	29.3325	
10.8695	29.4051	
11.2813	29.0739	
11.1882	29.1741	
11.1043	29.2133	
10.981	29.3148	
11.213	29.1326	
10.9197	29.3803	
11.0889	29.2256	
11.1668	29.1933	
11.3531	29.0195	
11.2038	29.138	
11.1494	29.1989	
11.0507	29.2616	
11.1266	29.2079	
11.1707	29.1907	
10.6735	29.5689	
10.8425	29.4461	
133.677	4.02948	
10.8649	29.4108	
10.6303	29.6845	
11.1198	29.2102	
10.3604	29.9451	
9.46512	30.6323	
